coinc_event_id	ifos	snr
805	H1,L1,V1	17.21038420077109
806	H1,L1,V1	10.40399581805038
807	H1,L1,V1	102.0341124490893
808	H1,V1	23.84032048675055
809	H1,L1,V1	8.934203959974568
810	H1	9.029799115183378
811	H1,L1	15.97950161400805
812	H1,L1	26.79074413108736
813	H1,L1,V1	8.665412559462403
814	H1,L1,V1	9.136241555444363
815	H1,V1	8.100373934576837
816	H1,L1,V1	9.377270474975084
817	H1,L1	10.07624681488267
818	L1	19.64339474849732
819	H1,L1	9.750422903200288
820	H1,L1,V1	8.008213778130152
821	H1,L1,V1	9.510344845644612
822	H1,L1	9.210974012053198
823	H1,L1	11.08556944921868
824	H1,L1	8.158537910450168
825	H1,L1	11.53370063009173
826	H1,L1,V1	14.36081504426924
827	H1,V1	9.837520364379237
828	H1,V1	18.72928998652603
829	H1,L1,V1	8.590098488529211
830	H1,L1	18.63618739185928
831	L1,V1	9.926174709560504
832	H1,L1,V1	33.87713513744276
833	H1,L1,V1	8.414396331125339
834	H1,L1,V1	39.87549860454563
835	L1,V1	14.40079645872206
836	H1,L1,V1	10.7130681170046
837	H1,L1,V1	8.316116412284847
838	H1,L1,V1	10.29656354933253
839	H1,L1,V1	12.09764330404715
840	H1,V1	14.21280602210425
841	H1,L1	9.02675212098886
842	H1,V1	18.6937501214403
843	L1,V1	11.01300430583795
844	H1,L1	9.438404814807175
845	H1,L1,V1	17.81312868837872
846	H1,L1,V1	10.94979492973118
847	H1,V1	9.947983508997481
848	H1,L1,V1	12.2987686649403
849	H1,L1,V1	12.81685286362057
850	H1,V1	12.58630601627245
851	H1,L1,V1	9.936978689125768
852	H1,L1,V1	10.81088989976929
853	L1,V1	9.550631452744208
854	H1,L1,V1	9.629655553583557
855	H1,L1	23.47006040409387
856	H1,L1,V1	12.23792214086652
857	H1,L1	8.244001063601722
858	V1	13.0328685862747
859	H1,L1	11.26719995958159
860	H1	11.5718505586655
861	H1,L1,V1	12.67277650995255
862	H1,L1,V1	8.508602874139537
863	V1	11.68589928333875
864	H1,V1	8.841647390041878
865	H1,L1,V1	11.22436075768538
866	H1,V1	9.49081449086985
867	H1,L1,V1	8.175799821437625
868	L1,V1	9.075415824141333
869	H1,L1,V1	8.965765999728573
870	H1,L1,V1	9.699151751502519
871	H1,L1,V1	13.47365906207617
872	H1,L1	9.657817214770702
873	H1,V1	8.080678655408004
874	H1,L1,V1	8.959483060039867
875	H1	12.84967831563446
876	H1,L1,V1	15.87244643504161
877	H1,L1	26.60408026961425
878	H1,L1,V1	10.76605514165536
879	H1,L1,V1	9.986606473173836
880	H1,L1,V1	11.75585638816647
881	H1,V1	14.47145202247339
882	H1,L1,V1	8.174353404466302
883	H1,L1,V1	13.63555604243167
884	L1,V1	8.798634843432465
885	H1,L1,V1	9.519550281249193
886	H1,L1	9.739023335517278
887	H1,L1,V1	12.79949533890688
888	H1,L1,V1	21.61205430081964
889	H1,L1,V1	13.93936933539318
890	H1,L1	9.136620213036821
891	L1	9.400115158910513
892	H1,L1,V1	45.70912362917947
893	L1	11.96084984523855
894	H1,L1,V1	8.282339771667166
895	L1,V1	10.12979221498712
896	L1	12.36638969794215
897	H1,L1,V1	9.300699069915272
898	H1	15.9944586886102
899	H1	10.88831559491195
900	H1,L1,V1	9.051401136360312
901	H1,L1,V1	14.2116214376678
902	H1,V1	8.131021968133632
903	H1,L1,V1	8.12112811119829
904	H1,L1	8.30057050511186
905	H1,L1	15.08736446372593
906	H1,L1,V1	12.02567702502211
907	V1	8.507605743643024
908	H1,L1,V1	8.519573499014541
909	H1,L1	12.15203472391875
910	H1,L1,V1	8.752817500993403
911	H1,L1,V1	8.439274851930096
912	H1	25.54249781377821
913	H1,V1	11.52669057086667
914	L1,V1	9.309062014114
915	H1,V1	8.73244072566478
916	H1,L1	8.539690220230558
917	L1	13.88688873244043
918	H1,L1	8.624509018614964
919	H1,L1,V1	12.77743705976167
920	L1	8.401781913880525
921	H1,L1	12.14842581586991
922	H1,L1,V1	10.86543226676063
923	H1,L1,V1	10.11115261946838
924	H1,L1,V1	9.977863469540559
925	H1,L1,V1	36.03884776333145
926	H1,L1,V1	12.55075248848887
927	H1,L1,V1	12.8779874374124
928	H1,L1,V1	20.12442061507877
929	H1,L1,V1	11.25936172735097
930	H1,L1,V1	9.600621206136847
931	H1,V1	8.587626967192129
932	H1,L1,V1	34.55185956379879
933	H1,L1,V1	8.034511880761759
934	L1,V1	8.832084957869101
935	H1,L1	9.788443353005281
936	H1,L1	10.5522811476924
937	H1,L1,V1	8.252110996942378
938	L1	10.65381306491088
939	H1,L1	8.540787174112058
940	L1,V1	15.26272404884718
941	L1,V1	8.009557792842099
942	H1,V1	8.239166360005957
943	H1,V1	13.94533770988277
944	H1	9.549164731162621
945	H1,L1,V1	8.46789270156407
946	H1	8.9142313111183
947	H1,L1	9.253894663699665
948	L1,V1	12.6433217128289
949	H1,L1	8.870187745567593
950	H1,L1,V1	9.488194098961982
951	H1,L1,V1	8.330131290775547
952	H1,L1,V1	15.25738871580675
953	H1	10.10590913889641
954	H1,V1	14.15345081265084
955	H1,L1,V1	8.90073742685377
956	H1,L1,V1	9.22212173873848
957	L1	16.59692618600819
958	H1,L1,V1	12.4266527275659
959	H1,L1,V1	10.37652761760202
960	H1,L1,V1	10.75908906408142
961	H1,L1,V1	8.266735837668362
962	H1,L1	13.14279207075543
963	H1,L1	18.13770405242615
964	H1,L1	17.21737865404343
965	H1,L1	9.077110349746849
966	H1,L1,V1	19.62816557215305
967	H1,L1	10.86358377434784
968	H1,L1,V1	10.93436802874931
969	H1,L1,V1	10.50800617502548
970	L1	9.306277027278389
971	H1,L1	12.76945292115545
972	H1,L1,V1	10.2909185772849
973	H1,L1,V1	14.7741999755548
974	H1,L1,V1	10.02455087631341
975	H1,L1,V1	9.849035410386223
976	L1	10.98380523986992
977	H1,V1	8.030581219509026
978	H1,L1,V1	20.10201827954499
979	H1,L1,V1	8.118024527448968
980	H1,L1	18.97688050590978
981	H1,L1,V1	10.07444837255566
982	H1,L1,V1	8.062473770655119
983	H1,V1	109.1755130206028
984	H1,L1,V1	21.40919863113944
985	H1,L1,V1	8.075131069729391
986	H1,L1,V1	14.08996940380896
987	H1,L1,V1	16.21122726283018
988	H1,L1,V1	9.199427097652196
989	H1,L1,V1	8.899302345661358
990	H1,L1,V1	8.455065383432345
991	H1,L1,V1	8.304646238055536
992	H1,L1,V1	8.05774411957713
993	H1,L1	11.25525024392912
994	H1,L1,V1	11.15057481544441
995	L1,V1	14.07760745922858
996	H1,L1	9.955597234510671
997	H1	8.221426607722993
998	H1,L1,V1	8.163829887601109
999	H1,V1	12.97499169390318
1000	H1,L1,V1	11.86459533644777
1001	H1,L1,V1	9.065079196141568
1002	H1,L1,V1	8.648933240898737
1003	H1,L1	14.01260177702813
1004	H1,L1,V1	10.38328702366299
1005	H1,V1	12.42499255015138
1006	H1,L1,V1	25.67212740972036
1007	H1,L1	8.811652093033045
1008	H1,L1,V1	9.860659266683607
1009	H1,L1,V1	9.932698632377377
1010	H1,L1,V1	9.129641104803301
1011	H1,V1	9.917596035383065
1012	H1,L1	11.8788758933765
1013	H1,L1,V1	9.868513574561058
1014	H1,L1	9.06177376017034
1015	H1,L1,V1	14.77191787703767
1016	H1,L1	22.83109843019303
1017	H1,L1,V1	8.109639969626826
1018	H1,L1,V1	15.80530420824146
1019	H1,L1	11.13050077612029
1020	H1,L1,V1	16.79983495036756
1021	H1,L1,V1	19.44293109592574
1022	H1,L1,V1	11.98082011589878
1023	H1,L1	8.329595412347119
1024	H1,L1,V1	11.30942510744765
1025	H1,L1,V1	17.24871581394462
1026	H1,L1,V1	15.52228189916499
1027	H1,L1,V1	8.457455383614068
1028	H1,L1,V1	10.26875824937518
1029	H1,L1,V1	8.579051783119766
1030	H1,L1,V1	11.32099328897426
1031	H1,L1,V1	12.58699059537538
1032	H1,L1,V1	8.45282366551409
1033	H1,V1	9.069995303087904
1034	V1	10.4027430495428
1035	H1,L1,V1	23.48029956094459
1036	H1,V1	14.79121619599079
1037	H1,L1,V1	8.247853506349415
1038	H1,V1	10.67213646915454
1039	H1,L1	10.2665147515366
1040	H1,L1,V1	11.74474972930006
1041	H1,L1,V1	10.63445356002398
1042	H1,L1	8.028261098142488
1043	H1,L1,V1	11.93719325201431
1044	H1,L1,V1	9.824792058230589
1045	H1,L1,V1	9.960916322956622
1046	H1,L1,V1	8.448251282310464
1047	H1,L1,V1	8.362021913433397
1048	H1,L1,V1	11.53772204760754
1049	H1,L1,V1	9.340256563203566
1050	H1,V1	8.228998275934041
1051	H1,L1,V1	9.732542222208577
1052	H1,L1,V1	9.37760778427093
1053	H1,L1	13.20966928015673
1054	L1	11.96667957426514
1055	H1,V1	8.573956182867978
1056	H1,L1	19.70789284658317
1057	H1,V1	13.83495128005653
1058	H1,L1,V1	13.13151435361768
1059	H1,L1	9.794677297838204
1060	H1,L1,V1	11.64668071400439
1061	H1,L1,V1	35.50140968614628
1062	H1,L1,V1	17.97611311296201
1063	H1,L1,V1	11.20135088126462
1064	H1	9.148604950619553
1065	H1,L1,V1	11.76503413630138
1066	H1	9.093367299159087
1067	H1,L1,V1	10.75515814691333
1068	H1,L1	16.20343468125782
1069	H1,L1,V1	74.93590942284808
1070	H1,L1,V1	13.84949264494009
1071	H1,L1,V1	17.33685244825349
1072	H1,L1,V1	9.070982058510081
1073	H1,L1	9.443399512493315
1074	H1,L1	9.875339537735087
1075	H1,L1,V1	12.27488203460501
1076	H1,L1	10.88082163314653
1077	H1,L1	8.002511036868807
1078	L1,V1	11.01954372347175
1079	H1,L1	18.51968432174323
1080	H1,L1,V1	8.153746888524839
1081	H1,L1,V1	16.68037492502743
1082	H1,V1	19.35371287350142
1083	H1,V1	9.199674148222556
1084	H1,L1,V1	20.01964419247356
1085	H1,L1,V1	8.078468879916009
1086	H1	8.619559685228618
1087	H1,L1,V1	14.97840141631505
1088	H1,V1	12.8173084172912
1089	H1,L1,V1	12.237413417442
1090	H1,L1,V1	18.37167625739205
1091	H1,L1	8.833899613122771
1092	H1,L1,V1	8.709194201679354
1093	H1,L1,V1	12.43327725490566
1094	H1,L1,V1	11.2432700024852
1095	H1,V1	8.997906877262198
1096	H1,L1,V1	8.085937382439761
1097	H1,L1,V1	8.295984036546381
1098	H1,L1,V1	8.133827409245121
1099	H1,L1,V1	8.475300674574287
1100	H1,L1,V1	23.32168923276984
1101	H1,L1	11.01664536251459
1102	H1,L1	10.23432967232204
1103	H1,L1,V1	8.368654536903879
1104	H1,V1	25.28568613206539
1105	H1,L1,V1	11.36084138634838
1106	H1,L1	13.25722194114525
1107	H1,L1,V1	8.613349566708765
1108	H1	20.37484744719882
1109	H1,L1,V1	13.05787572692532
1110	H1,L1	21.40811483475195
1111	H1,V1	11.16201582691236
1112	H1,L1,V1	13.2411456128716
1113	H1,L1,V1	17.09595467622446
1114	H1,L1,V1	9.29209718773898
1115	H1,L1,V1	10.93825852753601
1116	H1,L1	8.190947324735584
1117	H1,V1	15.90276350138132
1118	H1,L1,V1	9.462423949688441
1119	H1,V1	8.01047320802201
1120	L1	13.58929601544605
1121	H1,L1,V1	11.94221809891582
1122	H1,L1	13.05840682477176
1123	L1,V1	9.557168767930341
1124	H1,L1,V1	9.360633141444374
1125	H1,L1,V1	19.19687068035373
1126	H1,L1,V1	8.62323166453676
1127	H1,V1	11.62496328216485
1128	H1,L1	8.376516306375976
1129	H1,L1	10.92131919919587
1130	H1,L1	11.81187574210488
1131	H1,L1,V1	8.023690456025225
1132	H1,V1	11.67848015300208
1133	H1,L1,V1	23.12224093154424
1134	H1,L1,V1	9.356641883283325
1135	H1,V1	9.600912093710404
1136	H1,L1,V1	11.6625465910446
1137	H1,L1,V1	11.90103933150823
1138	H1,L1,V1	8.530807533410552
1139	H1,L1,V1	9.41161771738156
1140	H1,L1,V1	9.540429871224189
1141	H1,L1,V1	8.824005214419328
1142	L1,V1	8.960687724898047
1143	H1,L1,V1	8.739390465020826
1144	H1,L1,V1	14.67112261166763
1145	V1	8.655662153157671
1146	H1,L1,V1	10.39989839989008
1147	L1,V1	27.41608326937424
1148	H1,L1,V1	19.53884043805672
1149	H1,L1	11.37730664205043
1150	H1,L1,V1	8.786382185041086
1151	H1,L1,V1	8.854093705146441
1152	H1,L1,V1	9.59670678153627
1153	H1,L1,V1	11.13493881360222
1154	H1,L1	9.052178828868705
1155	H1,L1,V1	10.09981956554376
1156	H1,L1	8.491355159800184
1157	H1,L1,V1	34.46697332530773
1158	H1,L1,V1	12.15291153563475
1159	H1,L1,V1	13.02757479881276
1160	H1	12.96075609984794
1161	L1,V1	9.428179278598854
1162	H1,L1	8.084496851048355
1163	H1	33.76393771680935
1164	L1,V1	9.240237718032207
1165	H1,L1,V1	8.015442283774702
1166	L1	8.818341727151648
1167	H1	12.47290336608787
1168	H1,L1	15.20757360476411
1169	H1,L1	8.690237967453832
1170	H1,L1,V1	15.32226535901592
1171	H1,V1	9.661954538982423
1172	H1,V1	39.88195568935209
1173	H1,L1,V1	9.202434980658609
1174	H1,L1,V1	9.399774319758322
1175	H1,L1,V1	12.27402065785054
1176	H1,L1	10.37048993194783
1177	H1,L1,V1	10.21366757969426
1178	H1,L1,V1	14.37827138476146
1179	H1,L1,V1	8.089356649547195
1180	H1,V1	16.39504839781272
1181	H1,L1,V1	8.026307626350734
1182	H1,L1,V1	10.34108542429776
1183	V1	10.02292568759066
1184	H1,L1,V1	10.97668039617799
1185	H1,L1	9.952647382348465
1186	H1,V1	9.6501439197724
1187	H1,V1	8.432224700272508
1188	H1,L1	12.23052278695791
1189	H1,V1	14.64292598683954
1190	H1,L1,V1	13.89168627214273
1191	L1,V1	21.2718288305355
1192	L1,V1	8.547960582074868
1193	H1,L1,V1	14.52521544961364
1194	H1	13.58085480533525
1195	H1,L1,V1	11.04132945262241
1196	H1,V1	10.1088114865487
1197	H1,L1,V1	15.63049806248824
1198	L1	44.98584007166882
1199	L1,V1	30.21099144479272
1200	H1,L1,V1	8.154197723395407
1201	H1,L1,V1	17.07286865416408
1202	H1,L1	18.15574739584599
1203	H1,V1	14.62133507273569
1204	H1,L1,V1	11.17262873360717
1205	H1,L1	18.79460068957578
1206	H1,L1,V1	8.699591250445453
1207	H1,V1	11.96621677293574
1208	L1,V1	8.187764037129693
1209	H1,L1,V1	20.22152555742451
1210	H1,L1,V1	9.031109003827
1211	H1,V1	16.43434675266576
1212	H1,V1	9.363640810797861
1213	H1,L1,V1	9.647577242099237
1214	H1,L1,V1	8.279160940759377
1215	H1,L1,V1	8.421927094899946
1216	H1,L1	13.22735959218936
1217	H1,L1,V1	8.034520103279279
1218	H1,L1,V1	8.968406077314423
1219	H1,L1,V1	9.785640255728273
1220	H1,L1,V1	8.827657891007162
1221	H1,L1,V1	8.019026237801004
1222	L1,V1	39.12106122081711
1223	H1,V1	10.17724398196923
1224	L1	8.329873138671886
1225	H1	8.533156932971428
1226	H1,L1,V1	8.951208759886065
1227	H1,V1	12.16632220200115
1228	H1,L1,V1	10.41376945768262
1229	H1,L1,V1	9.391460611573288
1230	H1,L1	8.659341819890715
1231	H1,V1	8.25838238720209
1232	H1,L1,V1	8.861291352221942
1233	H1	8.9051349116975
1234	H1,L1,V1	11.45695615977789
1235	H1,L1	44.11927740833899
1236	H1,L1	8.146803614553912
1237	L1	8.35987400495339
1238	H1,L1,V1	8.526585169937478
1239	H1,L1	9.895244038573219
1240	H1,L1,V1	14.96804208112366
1241	H1,L1	12.90678591684617
1242	H1,V1	10.85700956824288
1243	L1,V1	8.017883566211774
1244	H1,L1,V1	19.15444653546482
1245	H1,L1,V1	9.784305643612761
1246	L1,V1	18.29993084732455
1247	L1,V1	10.60878827762494
1248	L1,V1	15.90230651114993
1249	H1,L1	10.51480742812869
1250	H1,L1,V1	52.71760094480153
1251	H1,L1	23.58998667132691
1252	L1,V1	10.01652324852823
1253	H1,L1,V1	8.497850160434567
1254	L1,V1	12.20015013663399
1255	H1,L1	11.39979110370276
1256	H1,L1,V1	9.041178415401079
1257	H1,L1,V1	8.630209440686668
1258	H1,L1,V1	13.30765932153679
1259	H1,V1	15.92886490401674
1260	H1,L1,V1	15.56599897986976
1261	H1,L1,V1	17.71328597182771
1262	L1,V1	10.00192687202673
1263	H1,L1,V1	14.75670458926724
1264	H1,L1,V1	8.902531590689822
1265	H1,L1,V1	10.3278903559661
1266	H1,L1	10.87758917325347
1267	H1,L1,V1	9.054497529364777
1268	H1,L1,V1	26.82747778326421
1269	H1,L1	11.2089542488278
1270	H1,V1	10.80760885841079
1271	H1,L1,V1	8.021853739459093
1272	H1,L1	8.016755973669714
1273	H1,L1,V1	8.326233393644035
1274	H1,L1	9.090355095783632
1275	H1,L1,V1	12.48812194523884
1276	H1,L1,V1	14.35759175084681
1277	H1,L1,V1	26.31367784101136
1278	H1,L1,V1	29.83711555799338
1279	H1,L1,V1	9.21818887536039
1280	H1,L1,V1	12.40901734734043
1281	L1,V1	8.361634076044608
1282	H1,L1,V1	10.30648895903439
1283	H1,L1	11.57172566568488
1284	H1,L1	13.21389541602627
1285	H1,L1,V1	17.27313261587411
1286	H1,L1,V1	11.59029058610371
1287	H1,L1,V1	11.3230110285182
1288	H1,L1,V1	20.6577365705028
1289	H1,L1,V1	32.43762801916372
1290	H1,L1	10.04649090327147
1291	H1,L1,V1	8.826459806138294
1292	H1,L1,V1	13.99435482135659
1293	H1,L1,V1	11.43703157738911
1294	H1,L1,V1	9.900607600602989
1295	L1,V1	8.151248708460789
1296	H1,L1,V1	13.8680968238766
1297	H1	17.56914493253707
1298	H1,L1	8.667570572636281
1299	H1,L1,V1	10.004741805405
1300	H1,L1,V1	8.013052186587208
1301	L1,V1	16.48063431600671
1302	H1,L1,V1	9.234869814582494
1303	H1,L1,V1	8.142528303317359
1304	H1,L1,V1	8.102502299576305
1305	L1,V1	8.626133575646218
1306	L1,V1	8.930610996012867
1307	H1,L1,V1	8.585017556387047
1308	H1,L1,V1	9.823707278573297
1309	L1,V1	13.6353962575666
1310	H1,L1,V1	8.645220952929378
1311	H1,L1	11.83021506864941
1312	H1,L1	40.63553093661012
1313	H1,L1,V1	8.01762017283732
1314	H1,V1	9.212671563325603
1315	H1,L1,V1	10.27748835503803
1316	H1,L1,V1	8.926401621423164
1317	H1,L1,V1	10.70278297311519
1318	L1,V1	9.446531056415301
1319	H1,L1,V1	8.019579841365035
1320	H1	9.533201582146321
1321	H1,L1	11.64065691908075
1322	H1,L1	10.4503990096058
1323	H1,L1,V1	10.65864791708765
1324	H1,L1,V1	8.551443837329398
1325	H1,L1,V1	10.01442239740324
1326	H1,L1	12.89634456180413
1327	H1,V1	8.831905504811266
1328	H1,L1	9.172197159050922
1329	H1,L1,V1	12.34005396679972
1330	L1	12.06999590470685
1331	H1,V1	11.67890815805428
1332	L1,V1	8.092396663714554
1333	L1,V1	9.891241991995097
1334	L1,V1	8.860217543997159
1335	H1,L1	14.66485514860812
1336	H1,L1,V1	11.35684779320928
1337	L1	8.99758940488319
1338	H1,L1	8.11585595380232
1339	H1,L1,V1	12.58172730628768
1340	V1	8.493295321870521
1341	H1	8.848401581268817
1342	H1,L1,V1	9.262338588704276
1343	H1,L1,V1	10.42905315006562
1344	H1,L1	24.04479641156832
1345	L1	8.11824963608459
1346	H1,L1,V1	11.47238279221139
1347	H1,V1	9.397798480810746
1348	H1,L1,V1	15.20276533059898
1349	H1,L1,V1	8.214562350821009
1350	H1,L1,V1	9.696143878003808
1351	H1,L1,V1	14.98924048042635
1352	L1,V1	10.49742826698691
1353	H1,L1,V1	10.26974734223312
1354	H1,L1,V1	10.31804602464057
1355	H1,L1,V1	10.48199982850289
1356	H1,L1	18.71648586784551
1357	H1,L1,V1	17.517876209596
1358	H1,L1	13.85441482634849
1359	H1,V1	9.20753392335968
1360	H1,L1,V1	9.608085171033965
1361	H1,L1,V1	11.16227384398522
1362	H1,V1	8.428138772653716
1363	L1,V1	9.272126104758293
1364	H1,V1	8.027797571954578
1365	H1,V1	14.86885056677639
1366	H1,L1,V1	12.15527379114658
1367	H1,L1,V1	8.572502774685038
1368	H1,L1,V1	8.050361509924608
1369	H1,L1,V1	12.16293395344982
1370	H1,L1,V1	9.854006197698759
1371	H1,L1	19.56601058602448
1372	H1,L1,V1	8.584820222848252
1373	H1,L1,V1	11.20338695519271
1374	H1,L1,V1	15.53949706737557
1375	H1,L1,V1	9.90414560309754
1376	L1,V1	24.91968079655966
1377	H1,V1	8.036635776613553
1378	H1,L1,V1	9.02893831451906
1379	H1,L1,V1	9.414937748465313
1380	H1,L1,V1	8.344396915688776
1381	L1	18.78486222322613
1382	H1,L1	17.61989249525222
1383	H1,L1,V1	11.11344810661345
1384	H1,V1	9.787060995604554
1385	H1,L1	11.08027304982358
1386	H1,L1,V1	8.080982979036186
1387	H1,L1,V1	8.1894308319148
1388	H1,L1,V1	10.97578389425547
1389	H1,L1	8.046848694507473
1390	H1,V1	13.69479236773222
1391	H1,L1,V1	14.10365534422273
1392	H1,L1	10.51124440149047
1393	H1,L1,V1	11.24839673974232
1394	H1,L1	9.199457827279687
1395	H1,V1	8.293356866263938
1396	H1,L1,V1	11.76462909001693
1397	H1,L1	9.664056411919663
1398	H1,L1,V1	8.540815314817531
1399	H1,V1	8.891011845483439
1400	H1,L1,V1	8.262389031232592
1401	H1,L1,V1	8.980271326654538
1402	H1,L1	9.922564504588093
1403	H1,L1,V1	8.882887276035198
1404	H1,L1,V1	9.336309082693701
1405	H1,L1	8.208587631621961
1406	H1,L1,V1	13.58767515083465
1407	L1,V1	11.31437684569267
1408	H1,V1	44.47440841539761
1409	H1,L1,V1	9.341572268985866
1410	H1,L1	13.18917671678729
1411	H1,L1	8.014200519531014
1412	H1,V1	11.02055086622053
1413	H1,L1	8.493013069879286
1414	H1,L1	9.300003922576041
1415	H1,V1	10.35303658001189
1416	L1,V1	10.01204763278687
1417	H1,L1,V1	8.263196119198506
1418	H1,L1	10.45353189626195
1419	H1,L1,V1	13.57343244633555
1420	H1,L1,V1	13.14930813223017
1421	H1,L1,V1	8.525003493399927
1422	H1,L1,V1	9.457495155369976
1423	H1,L1,V1	10.1118328902014
1424	L1,V1	9.87312891227317
1425	H1,L1,V1	9.752134205214821
1426	H1	12.11576269422626
1427	L1,V1	10.5843580589678
1428	H1,L1,V1	15.79649321494585
1429	H1,L1	9.153879161830652
1430	H1,L1,V1	10.94985347638284
1431	H1,L1,V1	11.59883642925674
1432	H1,L1,V1	8.998604126447029
1433	H1,L1	8.8277090466592
1434	H1,L1	11.44104548882372
1435	H1,L1,V1	8.541768961133581
1436	H1,L1,V1	26.00280516478104
1437	H1	8.602087951396022
1438	H1,L1,V1	9.167926902613338
1439	H1,L1,V1	9.921273157913916
1440	L1	10.85634507939649
1441	H1,L1,V1	9.409398170393802
1442	H1,V1	27.03082324270534
1443	H1,L1,V1	24.3237492077243
1444	H1,L1,V1	8.06540945797162
1445	H1,L1	10.90628904818367
1446	H1,V1	8.847918952304891
1447	H1,V1	10.15038789658284
1448	L1,V1	9.360831361524761
1449	H1,L1,V1	12.08668282274755
1450	H1,L1,V1	10.40193579176851
1451	L1,V1	11.13102983585528
1452	H1,V1	31.05347138491586
1453	H1,L1	10.45228467849921
1454	H1,L1,V1	8.574472362942362
1455	H1,L1,V1	11.30955942876906
1456	H1,L1,V1	14.22767475294625
1457	H1	28.98840778843753
1458	H1,L1,V1	8.431465879481282
1459	H1,L1,V1	8.506318872694631
1460	H1,L1,V1	17.41099828104575
1461	L1,V1	10.96529382982669
1462	L1,V1	10.48391635098411
1463	L1,V1	11.40219109702487
1464	L1,V1	21.72460091339715
1465	H1,L1,V1	8.102300960301495
1466	H1,L1,V1	9.034725999624476
1467	H1,L1,V1	38.51021761256817
1468	H1,L1,V1	8.287022728383658
1469	H1,V1	39.88897257638535
1470	H1,L1	8.90616340973869
1471	H1,L1,V1	14.28075880063042
1472	H1,L1,V1	9.366264622468988
1473	H1,L1,V1	8.57692879542607
1474	H1,L1,V1	10.48149943293222
1475	H1,L1,V1	8.706939003497782
1476	H1,L1	9.793349265431871
1477	H1	8.5225996192555
1478	L1,V1	9.241056123895035
1479	H1,L1,V1	10.33329702350909
1480	H1,L1,V1	17.96299189688325
1481	H1,L1	12.73905315338128
1482	H1,L1	8.865795399442259
1483	H1,V1	11.25954412544752
1484	H1,L1,V1	8.994477420039427
1485	L1,V1	11.68744194298346
1486	H1,L1,V1	11.44096348626065
1487	H1,V1	9.32167920814129
1488	H1,L1	8.793319003569387
1489	V1	12.12138219438964
1490	H1,L1,V1	9.043395736547515
1491	H1,L1,V1	9.510225615633416
1492	L1	11.296118311626
1493	L1,V1	9.062141721496102
1494	H1,L1,V1	9.953278200245116
1495	H1,L1,V1	11.04919051197939
1496	H1,V1	9.981502750466179
1497	H1,L1,V1	9.923505552415456
1498	H1,L1,V1	8.946095488458576
1499	H1,L1,V1	8.089967882082039
1500	L1,V1	42.07541173120316
1501	H1,L1,V1	8.507006571140977
1502	H1,L1,V1	9.304293482062803
1503	L1,V1	10.32949260298436
1504	H1,L1,V1	17.73389238982963
1505	H1,L1,V1	10.09057689869884
1506	L1,V1	8.170724223602651
1507	L1	15.7105984329811
1508	H1,L1,V1	16.10581568289919
1509	H1,L1,V1	12.23025144413852
1510	H1,L1,V1	33.76052057469543
1511	H1,L1,V1	9.857167086689525
1512	H1,L1,V1	13.70108182245446
1513	H1,V1	19.70549099961057
1514	H1,L1,V1	14.20542086514309
1515	L1,V1	9.118686588375049
1516	H1,L1,V1	13.94813778527732
1517	H1,V1	8.00740926284977
1518	H1,L1	8.730802517144205
1519	H1,L1,V1	9.253481062904584
1520	H1,L1,V1	9.26338120651315
1521	H1,L1,V1	12.57620801184614
1522	L1,V1	15.61238184708667
1523	H1,L1,V1	8.96294889313713
1524	H1,L1,V1	8.389425755955953
