simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
288	4.1267191	-0.39253286	1.0204712	735.7995	12.780575	9.6463552	0.44491131	0.04770434
289	2.3226413	-0.73372873	1.4939482	772.32043	10.981083	10.343377	0.41619237	0.77618314
290	1.015135	0.24580992	1.1447479	2801.423	46.068856	31.338016	0.85897863	0.17193659
291	2.0249941	0.94322408	2.7348734	12145.217	174.59332	96.743959	0.23999648	0.31944711
292	3.7728814	1.2463086	2.9269078	2649.5557	43.479511	37.198528	0.39344608	0.2001527
293	3.0938909	-0.66452088	0.3334959	3030.7746	16.624064	12.801374	0.50348916	0.62656045
294	1.2969809	-0.97446616	0.82413779	2151.0116	30.369325	24.201643	0.32635382	0.04925987
295	1.4849055	-0.059749278	0.33050423	4951.6824	173.69869	85.460798	0.024622389	0.48946008
296	2.9191443	0.54477925	1.9876166	1732.4587	14.41066	10.507679	0.3168678	0.14419912
297	1.6753826	0.84683119	0.73782785	2079.6294	77.560021	56.714627	0.25733599	0.39166315
298	3.72288	0.34596153	2.0259908	4048.8993	67.665915	60.211536	0.19660509	0.16032058
299	4.0643852	-0.81783086	2.8614378	614.65842	10.241429	8.1887282	0.42385783	0.21702324
300	2.7035214	-0.028059157	0.2686233	4179.6064	41.568669	37.52257	0.017778413	0.44969025
301	5.977624	-0.28937885	0.39915444	4130.1373	136.91599	73.833295	0.17053025	0.38466146
302	3.143699	-0.26866687	0.70167833	992.41442	31.521802	28.844284	0.00044236241	0.0013117583
303	5.5770734	-0.87151446	2.4687739	428.44549	25.575303	12.307173	0.069849893	0.014174485
304	0.56053811	-0.3174253	1.8281416	2784.7861	46.564719	27.074619	0.25796943	0.29260823
305	2.4568606	-0.69560507	1.2903547	374.67316	66.955889	38.609729	0.12955083	0.099604789
306	4.2088196	0.79078798	1.9190263	2615.4455	54.332186	38.532219	0.17278384	0.078709034
307	1.8246956	0.22681032	1.1366413	1742.72	32.617928	21.200033	0.66787488	0.17735849
308	3.9608653	-0.86938698	2.8670044	2625.748	15.939085	11.21658	0.074777932	0.059083107
309	4.1416367	-0.55650573	1.8580893	3961.7439	52.144636	51.360905	0.05468143	0.70040799
310	1.2447544	-0.22823967	2.2947819	460.70822	73.948324	36.235078	0.061540076	0.02029406
311	4.9323555	0.67865002	0.48871369	870.96736	12.015387	8.8387599	0.33407549	0.35934792
312	3.1695342	-0.29969188	0.27127156	402.33799	11.959898	9.9603174	0.10763563	0.079454637
313	0.026519154	-0.0047922917	0.83594007	1172.3946	13.856797	9.7643357	0.012780884	0.82422329
314	2.1011219	0.43875023	0.87831252	2209.9254	43.162198	41.672967	0.078078386	0.069119515
315	0.88703221	0.43816993	0.75797817	816.40917	9.438572	9.0804679	0.88549746	0.36687648
316	1.5307664	1.0476795	2.6346606	585.75846	4.5226704	1.1749033	0.26023885	0.12040201
317	0.46859683	-1.0962544	0.7662463	645.77108	9.6986431	7.4566984	0.16774833	0.10014016
318	0.69562672	-0.6621345	1.8727703	2442.7023	89.571781	53.773292	0.21790386	0.69611335
319	3.2714232	-0.7556642	2.9711255	4186.9247	36.064284	31.086205	0.23720327	0.15608749
320	1.3120584	0.72438008	0.2287892	1521.7326	11.250485	7.7489389	0.064238748	0.043218624
321	1.9610587	0.36881197	2.2291221	921.89435	12.488104	7.4286961	0.392693	0.17155306
322	3.8766427	-0.006538878	1.0003605	1354.0655	25.728529	10.580498	0.36680143	0.4014463
323	4.0461551	-0.12026435	2.6259754	1469.3342	44.439891	36.965152	0.1983073	0.12946979
324	0.73231489	-0.39120742	2.6533712	3202.5288	30.4614	21.39175	0.35018657	0.50434969
325	4.4157576	0.2028663	2.5068485	892.73176	46.302884	30.463747	0.13093732	0.11515224
326	5.4402539	0.50745755	2.3896553	878.85767	23.400179	19.271217	0.23546826	0.29948572
327	0.9133168	-0.53773348	0.9186629	1245.4655	14.269888	10.07622	0.27975264	0.12544183
328	0.18234017	-1.1806287	2.2539764	5244.2959	54.067482	49.87569	0.41986895	0.33085224
329	5.7886978	-0.44918148	2.1588529	5303.4698	193.80556	81.423967	0.20491345	0.1974558
330	2.2642653	1.1485955	1.22202	3447.2883	65.662472	53.587861	0.24738783	0.026265141
331	5.3953782	1.0013645	0.33436618	7862.3312	74.743369	67.783337	0.01598509	0.038798792
332	0.49425428	-0.27872384	2.4760497	297.19001	9.1047867	8.5094667	0.18096546	0.16703282
333	1.1050094	0.65152809	0.1758378	5342.0701	61.836625	53.631706	0.33222571	0.72190104
334	1.2932222	0.44117664	2.3655234	4512.6942	52.41699	45.90698	0.80033383	0.3934407
335	2.9150339	-0.98779911	0.88389159	1019.5077	13.30357	10.662065	0.4002966	0.12637045
336	2.1565047	-1.0587024	1.269181	864.8203	11.909676	9.1091367	0.062420768	0.20927183
337	0.12728336	0.42708612	0.15337759	1935.411	41.770032	28.489955	0.37616296	0.22665365
338	4.6929644	-1.2154043	1.9058593	396.17437	15.380519	8.9063535	0.23050193	0.14010636
339	1.4431119	-0.90290925	2.0285143	3568.999	54.014838	47.184485	0.034556718	0.036806365
340	5.6812812	0.041659909	1.0431795	1178.3122	49.105912	36.957316	0.05950117	0.040671075
341	0.99299464	0.3905491	0.63031424	157.9028	10.711322	9.1168578	0.052589474	0.062614287
342	4.3071662	-0.71540193	1.8330854	365.61238	27.94867	18.030113	0.24966398	0.15330455
343	0.57514524	0.78474566	2.8417872	4417.0846	54.303174	54.003609	0.22672715	0.18389938
344	3.7810228	-0.034177463	0.9485216	1654.6986	14.69689	10.876711	0.32883507	0.28028111
345	1.4355007	-0.35302619	2.3455518	3148.2238	38.570513	36.287987	0.87182417	0.30348191
346	0.33881821	-0.19685522	2.2408945	2740.9896	64.449988	58.624528	0.18205357	0.16973709
347	4.5719603	0.18239625	2.7323827	1143.5186	12.976443	10.619637	0.021871907	0.066194839
348	0.072653246	-0.43772337	2.7663053	4251.2519	49.462959	32.756635	0.052715999	0.179068
349	0.26491013	0.31212682	0.069100812	1305.6762	11.935405	10.456165	0.17442799	0.8169788
350	3.6996903	-0.45896152	3.0596637	1305.4391	16.518509	11.940596	0.18499658	0.31621163
351	3.7415516	0.95329129	0.64032044	6532.3843	54.765877	53.561269	0.21923843	0.23587767
352	2.4726894	-0.89003317	0.72008145	506.38508	10.637055	8.8074389	0.46579734	0.24638328
353	2.3319136	-0.24578845	0.84446245	306.40257	42.036314	35.849938	0.0066528551	0.037874056
354	3.4590832	0.52959919	0.22259824	3999.4144	33.238646	25.883401	0.36836172	0.043569271
355	2.7613357	-1.18741	0.23515207	1288.6344	13.942069	11.036693	0.23662656	0.41296617
356	2.7143227	-0.63329755	2.5338422	9690.0818	74.459962	69.666441	0.15897851	0.48246787
357	3.5501993	0.15713188	0.3248314	1317.5381	11.724899	9.4686762	0.20628981	0.3301192
358	3.1933493	-0.42081333	2.8494208	8623.3922	76.870081	67.106175	0.46722614	0.0060199277
359	0.51331042	-0.38059097	2.3616815	1720.4771	13.006124	9.7439252	0.42826092	0.32045511
360	4.8053837	-0.60578449	2.3679546	734.94379	13.114732	10.26095	0.040884184	0.14406476
361	5.3755684	-0.5124301	2.3974598	885.85472	13.025753	9.1148216	0.9219935	0.13843693
362	5.710239	0.24358993	3.0334561	1362.5287	26.72867	13.029926	0.47297781	0.36302368
363	3.4258672	0.2943546	1.9237134	1818.7282	81.511856	51.879379	0.19027164	0.58729885
364	5.6560177	1.3021828	0.78530953	378.94829	10.386502	8.7548662	0.044093716	0.075481219
365	0.14458171	-0.56041997	0.754721	726.11487	27.661088	12.616349	0.056898471	0.062672947
366	3.5999129	1.1450731	2.6602327	5864.7106	69.162858	51.094548	0.25480877	0.26574195
367	0.60201724	-0.074022512	2.7834952	3352.696	59.542798	43.693556	0.28965101	0.22116552
368	1.8331983	0.27060885	0.63420383	1281.719	11.070655	8.7762416	0.48190636	0.29465121
369	0.978379	-0.29880442	1.8624741	445.39392	11.348208	9.754552	0.029246255	0.78872174
370	4.4083419	-0.76217545	0.83986861	1136.234	14.085997	9.1822651	0.023345212	0.36516163
371	2.2576393	0.66532963	2.6824899	2871.81	92.892932	75.055737	0.20282231	0.3653646
372	1.841592	1.4091211	1.2051113	2221.1291	79.090095	51.949997	0.82170628	0.37092718
373	3.7104645	-0.79469774	2.7743012	1906.5514	22.370926	11.024456	0.090923725	0.077484146
374	2.8492597	-0.77493773	0.74308978	6627.0899	77.962316	55.470606	0.37850851	0.43454662
375	2.1845885	-0.82556864	2.0244446	691.8293	10.829917	8.341778	0.0096635471	0.002528755
376	4.739022	-0.23133611	0.53098505	1284.3003	14.219286	10.158193	0.040207165	0.013729878
377	4.1207224	-0.77463398	0.54302631	2056.2522	41.561557	30.833089	0.46095673	0.48471947
378	5.2260035	-0.6179166	3.0813155	955.77227	9.6978093	9.5858536	0.34877782	0.33904538
379	0.75516438	-0.36695144	0.38501118	4517.7267	67.371448	44.433108	0.01210377	0.01286924
380	4.1062109	-0.70296315	2.1031237	676.14171	16.217895	7.1913128	0.00037588405	0.0001878584
381	1.8057859	-0.40970126	2.557726	2345.7396	44.1336	35.435569	0.15959539	0.1030664
382	4.6842071	0.26274361	2.2144855	495.67965	12.527455	8.8581952	0.20888146	0.49301311
383	1.8198939	0.75976742	0.73255269	3437.1338	17.709962	12.871224	0.28759196	0.6072585
384	1.7277678	0.36972964	0.59935085	1045.2506	22.408543	11.005714	0.77645462	0.65461534
385	5.2376416	0.38786408	0.32464056	1753.7769	31.644245	12.514615	0.44472452	0.11606125
386	5.5233994	-1.1068222	0.7356822	5258.0985	42.49922	42.180819	0.21420975	0.04275882
387	6.2327545	0.82587335	1.1725777	821.46561	14.042058	9.803127	0.28060657	0.21322543
388	4.1969572	-0.084871531	2.5094271	804.68756	54.280474	37.297296	0.07460631	0.25293717
389	3.3101033	0.85333686	0.25813785	3448.8232	34.23356	15.686033	0.094427179	0.50859743
390	4.474916	0.95195918	0.80728415	3866.122	55.476832	46.634789	0.0024512899	0.0048374166
391	2.982334	1.2956244	1.2510257	2811.0773	59.823568	46.740288	0.1172007	0.52799927
392	0.42655099	-0.71006228	2.1071808	283.66703	8.2747415	6.2166838	0.79879304	0.42880121
393	4.0431006	-0.61500787	1.1729893	1021.5716	10.346774	10.165377	0.53456066	0.63420455
394	3.756772	-1.2408662	1.4601259	1778.7767	64.988156	37.969333	0.11375307	0.014056388
395	2.9739911	0.80316701	2.1670842	1906.7868	40.826923	33.676073	0.87525337	0.50487172
396	2.847617	-0.69804951	1.9312609	2768.4802	41.607198	20.879626	0.42023904	0.50943941
397	3.4171303	0.79744643	2.0304184	1234.626	29.452278	23.229362	0.52502414	0.64466137
398	4.7782799	-0.7377966	2.3868773	2587.8132	16.780949	15.313284	0.017530907	0.0051217516
399	1.4446454	-0.64825676	1.9951249	263.38866	11.105382	7.7640249	0.42414185	0.21946058
400	5.4714212	-0.58679866	2.5684403	2291.3554	30.874514	13.644753	0.27317296	0.10453636
401	0.50655525	0.88773825	2.5876638	1314.3939	14.630296	8.6726679	0.79459806	0.84662674
402	3.2617038	0.48345608	0.83266703	4104.9287	35.072059	30.260839	0.61508895	0.53668487
403	3.2327945	-0.0080461343	2.3519801	3999.1038	67.355785	43.786964	0.37275265	0.37406371
404	3.263544	1.1477816	2.6810613	7145.7398	75.271053	59.829839	0.19150847	0.60301343
405	3.5227149	-0.63114863	0.49742876	1011.4421	13.93364	8.7083815	0.11369987	0.15503061
406	3.5790403	-0.55795559	1.2955133	1695.3929	25.776698	16.249229	0.016517413	0.22529613
407	4.3375435	-0.19699651	0.80269854	259.39497	12.461307	1.8217023	0.16835751	0.049695572
408	3.1995643	-0.64016912	3.0581129	3692.6497	53.552664	44.634695	0.0010340483	0.085308734
409	2.7834557	1.2466902	1.257455	770.1378	69.740903	50.763481	0.17927052	0.18918243
410	3.6724774	0.98299464	1.1641449	893.32877	45.499531	33.455417	0.077009191	0.20154303
411	6.1616915	-0.46672419	1.6436562	761.41163	16.59194	10.463067	0.082236282	0.022437284
412	2.641676	-0.92624068	2.8609586	7332.404	44.051093	19.402812	0.70227587	0.35065676
413	3.461069	0.17650388	0.68515428	3338.7231	47.717682	42.005196	0.87182885	0.43477521
414	4.1401351	-0.21920292	0.89934893	1255.0177	12.465528	10.912936	0.15152745	0.74025404
415	2.3050855	-0.92342989	3.0141567	3840.4346	33.868171	20.995104	0.60368431	0.21111486
416	1.996607	0.47045437	2.6857297	1664.2164	29.203415	14.257334	0.027785557	0.60744298
417	1.6033505	1.0676333	2.2002766	3007.6492	43.86837	29.704872	0.57636036	0.33064102
418	5.6036994	0.99036681	0.28154378	1438.0679	11.298971	9.2844953	0.17317122	0.27876508
419	0.76258251	0.91851447	1.8037983	4458.8391	112.84377	60.192038	0.27003355	0.74649312
420	0.2500698	0.4138741	0.73741414	1827.0345	43.12815	42.105683	0.1397777	0.24519121
421	6.2391303	0.23945959	2.070334	1158.4041	22.608305	13.675159	0.53360473	0.41245158
422	2.7939176	0.94971386	0.63529847	3587.1055	105.99308	68.733201	0.66319083	0.17404489
423	4.630322	-0.66546776	1.1815231	98.246083	2.1279028	1.3549295	0.32098948	0.028764472
424	4.2424482	0.27168409	2.3443442	2462.099	29.891941	20.205646	0.28517261	0.49628459
425	5.8499565	0.25710859	0.49137129	6388.0763	71.812873	60.965897	0.11993057	0.25635058
426	4.1477615	-1.2366053	1.637941	565.1407	11.208858	10.335141	0.51062569	0.065406459
427	4.1666277	-0.76588637	0.83763645	1803.5542	15.299302	14.046878	0.52496269	0.055205175
428	3.4935853	1.0858916	2.1446966	2231.8878	69.111008	37.217267	0.47272761	0.36549887
429	5.6189084	0.74851116	1.9623462	2969.57	45.473547	42.636508	0.76964199	0.27374443
430	3.102647	0.53755472	2.3062604	1224.9567	14.029463	10.461442	0.14714157	0.58762323
431	3.440342	1.3089702	0.31763393	1300.9112	13.298755	7.6304482	0.1284511	0.0080120858
432	4.4693603	0.0060227824	0.36704139	513.51123	11.492494	9.6388716	0.38864433	0.37082239
433	2.2313779	0.59821578	1.9718857	585.24352	45.256538	35.278593	0.84336075	0.78562296
434	5.9233967	-0.12572896	2.1794828	1270.7696	42.029517	36.96852	0.6099869	0.51881334
435	5.0946223	-0.39913201	1.4267729	1191.5478	28.521609	12.134016	0.46838957	0.82236366
436	4.1121145	0.52192537	2.5874748	1065.3398	11.342939	7.4884346	0.1299895	0.074265956
437	3.5871988	0.15916471	0.74875053	1425.8112	11.379789	7.0120305	0.42964029	0.73178565
438	4.7603398	-1.0436533	0.95673309	1428.3063	24.745048	12.483726	0.56093856	0.29407151
439	0.18157546	1.3332063	0.39102062	1244.4764	57.432427	48.928062	0.13778724	0.022350912
440	4.0521281	-0.49144729	2.6373797	7142.5833	106.28414	63.549173	0.051466578	0.03907163
441	0.49147205	-0.14818532	2.1112503	339.18714	10.139048	9.9954296	0.23997462	0.7240472
442	1.053054	-0.53821764	1.5093879	822.32051	42.171296	29.902745	0.092968806	0.14796047
443	2.4990268	-0.58822553	0.90662906	1385.8971	14.470545	10.813953	0.60445542	0.50977596
444	3.7247149	-0.50208879	0.63930317	5444.7384	54.154042	51.032558	0.16952253	0.17421553
445	0.99330731	0.31368211	0.76253823	259.57765	8.4501444	8.3189602	0.1951327	0.20551529
446	4.9609265	-0.56979029	0.70194091	1022.7008	13.464908	8.7821115	0.094542363	0.091161688
447	3.3444682	-0.20393067	2.0184053	7123.9545	117.62718	77.323977	0.24516175	0.21455569
448	0.65108654	0.91824742	0.76165665	5447.455	193.47354	77.861702	0.08645841	0.37133811
449	5.3248301	0.16156594	0.32807532	2298.3662	41.892429	40.538899	0.41022299	0.29851994
450	3.910806	0.13332951	1.6233414	904.72048	22.441538	15.491089	0.18443911	0.068404611
451	3.6645553	-0.9624656	2.8453647	10756.656	94.159469	78.732692	0.15448577	0.15195897
452	5.3217999	-0.12611887	1.7762095	5262.9769	108.09559	68.043191	0.3127272	0.071365157
453	6.1390167	-0.4820593	1.1569568	1131.4997	12.179554	7.0045126	0.15979624	0.072612185
454	1.4172355	0.50730068	2.4716301	717.22509	12.440314	9.1248584	0.69101897	0.31937576
455	2.7586689	1.1295871	0.69860108	1939.638	14.359947	10.932945	0.34296389	0.34835646
456	3.5238765	-1.1628755	0.31242911	5309.8974	62.624965	51.809023	0.50184748	0.63920356
457	4.1329693	0.6826008	0.58127838	1119.9644	51.30333	43.84603	0.17832824	0.29860166
458	3.4310354	0.25792217	0.72871036	1789.0022	30.140192	21.43098	0.0083990801	0.00042958314
459	3.571484	-1.0724505	2.2495749	5523.1397	122.60465	74.098075	0.45472358	0.32777703
460	3.0917404	0.7462277	2.8922072	1215.0858	16.175818	9.0677217	0.094989804	0.08024046
461	2.0235056	0.17992928	2.5849696	4565.1265	45.487912	41.686396	0.044144323	0.072204058
462	4.4465907	-0.52462484	2.1040702	469.89798	10.500589	9.1757236	0.87060441	0.53780087
463	0.58722186	-0.71062315	0.71222259	3397.6273	37.742893	35.983093	0.18684589	0.57896644
464	1.8408381	-0.34065127	2.6502475	4844.2628	54.69024	47.688283	0.28575829	0.042302233
465	5.0533084	-0.89102129	1.8918932	1209.903	46.357561	38.823964	0.35795311	0.19288636
466	2.0461988	0.33480014	1.5460222	530.43661	50.958998	43.018186	0.063469846	0.43432559
467	2.4395888	0.29025291	2.3017923	6644.0101	119.76489	59.957868	0.1061211	0.47035148
468	3.3279711	-0.52666544	2.7433974	4942.8393	54.025428	31.610111	0.16214643	0.074504446
469	2.4735998	-0.78602408	2.2805365	4403.1057	43.715772	43.440511	0.30993809	0.54031499
470	5.4335901	-0.9474374	1.0600272	1367.5713	24.948228	18.34614	0.68500478	0.6520496
471	3.2150218	0.92762756	0.25973596	2757.4286	57.162855	56.450194	0.21820204	0.15504444
472	5.3297877	-0.45971121	2.6898596	1762.5287	13.756543	11.021564	0.19081122	0.45787924
473	5.4751904	-1.0367154	0.50929831	5585.8988	89.047627	68.558585	0.15781449	0.55959142
474	0.99306268	0.41354738	2.9388185	545.49031	11.357825	8.9424246	0.43869987	0.54141532
475	2.6057284	0.8713701	0.40015052	2777.2135	16.852848	12.150414	0.043942604	0.0028026943
476	1.1906359	-0.89965422	0.19797404	14393.091	200.05878	109.54713	0.68518137	0.34892783
477	6.1106344	0.83747799	2.4720001	1225.1783	15.289963	11.20679	0.30676567	0.25265892
478	3.444789	-0.50118479	1.1353496	2298.1683	121.09445	58.576086	0.05857428	0.14619679
479	0.41921332	0.95946444	2.7358063	1738.5795	35.624475	33.071622	0.4007301	0.17971704
480	1.7323155	1.0728166	3.054899	959.01733	12.25129	9.3788484	0.67460768	0.030614679
481	4.0926606	0.38449669	2.4685996	3107.7768	43.230908	34.616092	0.48595102	0.12019194
482	2.5437349	0.53430599	0.82262138	6770.1571	124.17074	70.101956	0.46895607	0.59324875
483	0.22044043	-0.59426739	2.8416357	4850.3112	34.097179	14.330206	0.085841682	0.18313085
484	1.2173507	-0.54733131	1.985612	1113.1336	14.394438	10.776118	0.17319577	0.57132471
485	4.2511286	-0.25237287	2.193393	1357.8565	31.738179	31.090724	0.00073990756	0.18903105
486	4.1475892	0.7876591	0.54769584	2859.6023	60.107655	38.059826	0.14844314	0.0056675757
487	0.80896629	-0.14468621	0.39626295	3834.4108	61.281345	50.589451	0.22804247	0.14513756
488	0.86659033	-0.17246844	0.57627471	1068.0451	36.391459	32.567176	0.054349435	0.058516285
489	1.9472654	0.73869986	0.36707725	3746.491	36.201021	18.320396	0.24607703	0.079405558
490	4.2724915	-0.017139	2.6923134	789.97712	13.713697	8.6616323	0.0057396421	0.020045543
491	4.9091544	0.42759808	0.57306355	1935.0958	59.604513	36.172629	0.25418115	0.049404409
492	2.0265976	-0.051863715	0.7087256	1912.6776	33.252928	16.746803	0.025162698	0.071558698
493	2.3522334	-0.32140043	0.55084737	2585.8392	15.40396	13.25845	0.28108189	0.12012297
494	4.8472761	0.27611824	1.5008293	2500.1313	30.403561	24.129266	0.63975395	0.63734992
495	5.9633704	-0.38393272	0.38813054	687.12056	13.18441	9.0185243	0.26304101	0.81402334
496	5.0504573	0.92882725	0.17802614	450.66374	23.678263	9.4809991	0.12880569	0.010234292
497	5.262562	-0.57421277	0.49825425	1014.2749	14.544061	10.279108	0.03333518	0.077558234
498	3.735261	-0.55733001	1.3053546	1925.8942	13.442205	12.075643	0.69597679	0.81035887
499	5.5252169	1.3018389	2.2055202	1232.4473	24.423743	22.369393	0.29941066	0.29069132
500	2.2236264	0.021763493	1.6542494	749.74204	34.871596	29.305956	0.25133079	0.29947645
501	5.7944858	1.1979698	2.2843594	5072.6041	119.53695	60.810569	0.089686895	0.27234089
502	5.7679489	0.81219497	2.2698335	2080.9612	74.91767	52.689922	0.12262958	0.025758736
503	2.4027929	-0.57929629	0.52407159	547.44697	13.161639	8.1541642	0.045825668	0.15925398
504	2.8543972	0.49715595	2.7730534	2757.5559	58.778581	52.078346	0.3782935	0.047599518
505	2.2094858	-0.23007857	2.0669612	1902.8123	71.217808	51.321561	0.62472334	0.37292475
506	0.79012577	0.11430398	2.3854256	1605.6047	14.985896	13.393799	0.076097656	0.096705535
507	0.42403154	-0.41255065	0.9507613	4388.5437	54.754382	47.648012	0.24755203	0.19201938
508	0.24328293	0.074164189	1.1010608	7322.9347	115.2022	83.291989	0.64461638	0.60752844
509	0.61392166	-0.63262557	0.7877979	965.84644	21.438578	11.816531	0.10357544	0.061752246
510	2.3901908	-0.043029291	2.190178	2020.3101	45.05837	42.628133	0.018712792	0.081375648
511	0.57076351	-0.26543776	0.27121046	876.33937	10.374913	8.2354178	0.40629788	0.44908065
512	5.0644378	-0.23169316	0.44199244	4933.6249	55.407573	41.060737	0.63281932	0.34303841
