simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
287	1.2215845	0.097152738	2.2475073	2282.8526	26.781913	25.922819	0.07037727	0.16061249
288	2.2922925	-0.11007651	2.0968597	1722.9654	39.660172	39.467602	0.1964332	0.12590619
289	3.9734864	0.70358323	1.4541912	4595.0589	100.5052	68.318255	0.069555331	0.29815574
290	3.9048219	-0.72640001	2.6220322	3463.1358	36.942897	29.825041	0.41303857	0.26626136
291	2.8924723	-0.67025847	0.18837075	1841.9365	12.357391	8.9012632	0.19843902	0.0752824
292	4.167386	1.257413	2.338983	2493.2165	31.413959	18.935781	0.25639251	0.40505789
293	0.64996012	-0.53496933	2.6347221	1813.4923	13.233991	9.4528906	0.089664071	0.070469531
294	5.7981399	0.16158195	1.0410785	4255.8739	67.94276	45.206623	0.085079892	0.2865103
295	2.1918512	0.59061213	2.6588136	6207.2586	114.04886	65.668459	0.27688889	0.30733941
296	1.8048313	0.4601291	2.4424422	4682.5204	67.175873	57.595687	0.077620851	0.21172423
297	4.8698891	-0.9280047	2.4997619	2696.7144	21.871641	15.924985	0.14995644	0.080582897
298	1.7933901	-0.81814265	1.0210212	1734.5366	12.936113	11.01655	0.2806246	0.65670568
299	2.7203896	-0.31820692	0.11154398	2692.9231	51.050252	46.527903	0.45209295	0.09672851
300	3.5595286	0.0028791448	0.19954888	1348.4627	40.896431	31.911907	0.0416072	0.24295332
301	0.16077703	-0.29749288	0.58667083	6225.3915	69.659232	68.204503	0.065812705	0.092287623
302	5.1005854	0.59721923	2.8143354	3318.6591	14.608419	12.25419	0.8938455	0.47806426
303	0.33978415	0.13406128	2.5756882	1670.3724	13.24454	10.853241	0.049409582	0.13694781
304	5.6637185	-0.93348963	2.7738711	2122.7708	14.233927	10.303964	0.050948948	0.008496746
305	4.7894035	0.18035297	0.3182452	6937.208	134.79839	65.456236	0.58352306	0.26680136
306	6.2300167	1.1344083	0.52365786	1423.2108	10.62874	7.4207182	0.061815052	0.32811886
307	5.3009943	0.73230499	2.1752874	910.43644	28.368868	13.492812	0.10422251	0.064113164
308	6.0919346	-0.51573257	0.94792651	2201.9065	20.997864	12.005688	0.13786304	0.15655815
309	5.0248933	-1.0483562	3.0181781	6814.0694	41.27061	30.151145	0.5690697	0.39425211
310	0.38671489	-0.30688938	2.2049571	2022.0365	40.630889	36.338061	0.052600338	0.40915033
311	5.7030127	0.42621193	0.73227832	3918.6524	47.608626	37.196029	0.20147478	0.62815662
312	5.1562885	0.73903343	1.7016269	2796.6135	50.552331	44.675928	0.22129621	0.16620539
313	4.4840281	1.4642669	1.9526074	1932.1332	26.681122	19.498948	0.090583416	0.12246848
314	3.5232673	-0.28198151	2.4101455	5231.073	86.387512	61.454471	0.30479275	0.4225808
315	3.2020658	0.56797975	0.28368624	2607.0368	50.027325	37.520816	0.0059053217	0.47357934
316	0.66740074	1.0353396	2.2458502	6518.5585	94.065125	61.451815	0.81306949	0.82138741
317	2.2096953	0.56785151	0.57633234	1247.4418	13.907195	10.194229	0.0061875683	0.0083340021
318	2.0293736	0.086816201	2.5104625	2389.6547	16.505891	12.29677	0.093467192	0.11813924
319	0.89310657	-0.52640656	2.8540978	3863.4193	36.738511	31.782504	0.13240455	0.1000901
320	2.5209138	-1.177383	0.96632171	1950.506	24.333274	9.6819603	0.13941335	0.20824586
321	2.6705041	-0.015504179	3.0236544	4089.9362	97.565541	65.830681	0.013183064	0.0016225779
322	3.307849	-0.764725	2.3227455	9706.8868	153.14242	117.10874	0.072476372	0.03923084
323	0.94771089	-1.0704801	0.24355133	2828.4387	18.89224	8.9867224	0.51677814	0.72750361
324	0.85922384	-0.91662939	2.0270559	457.43343	16.942545	16.841567	0.70452298	0.50900217
325	4.2053399	1.2213858	2.4074759	2001.1225	63.236164	43.549091	0.0076044663	0.024375957
326	3.345338	1.2419872	0.91040431	2249.9122	16.381446	15.16662	0.18700697	0.26367773
327	1.9603628	0.20258853	0.507378	863.0896	11.395041	10.418168	0.057989829	0.024376378
328	5.6121893	-0.3984147	0.34777532	3489.2404	15.136937	12.234818	0.22720954	0.47540022
329	3.6344006	0.22887099	2.3543905	3227.5137	15.603825	12.593495	0.094744861	0.0093017897
330	0.28320827	0.36266593	1.3841094	1749.2385	14.772117	10.85174	0.68347915	0.94558785
331	2.5839529	0.57273647	2.8458794	527.42131	11.026878	8.9474587	0.26134686	0.24883755
332	2.8824834	-0.18194166	2.6717784	1606.1337	13.60126	7.4273996	0.23095824	0.098000471
333	4.1937156	0.36594892	2.8163782	4365.8772	17.068365	14.349308	0.13867692	0.56291406
334	1.2494087	-0.65017802	0.67286493	670.5575	12.901077	9.8723654	0.15928731	0.090014953
335	4.2940089	0.95392067	2.9912653	2719.2032	34.237436	14.137383	0.57079047	0.044117703
336	0.033814742	-0.65855387	1.4639607	634.63924	34.157513	30.279236	0.071469888	0.42284662
337	3.830283	0.24040831	2.468018	615.16694	16.232249	3.774828	0.070868869	0.059432022
338	4.3270086	0.73631761	0.79007122	3185.8819	58.888663	42.644742	0.5353054	0.20982708
339	2.3893545	-0.25865662	0.63523167	1823.6642	30.498479	29.720065	0.68317307	0.58797247
340	5.953589	0.064651826	2.1431894	583.99335	11.791499	7.7247261	0.40969509	0.055166103
341	0.78230303	-0.84910351	0.82161027	1186.3878	14.591922	9.2072978	0.014914694	0.069086108
342	5.6849784	0.34444741	2.7051953	929.64483	28.467135	13.737222	0.10283716	0.36244191
343	2.3743982	-0.071039563	2.3394127	1412.0847	14.525874	10.576301	0.012721826	0.027799401
344	4.7532497	-0.14246616	0.85475264	2729.1554	15.18208	12.407955	0.52547796	0.44349367
345	2.0417735	0.26633876	0.76294752	3750.3188	32.908858	19.992915	0.78526087	0.88339294
346	5.8828948	0.17491497	0.22824274	3774.3021	74.278433	49.93314	0.02055236	0.12854692
347	1.8755498	0.22965951	2.2566562	580.00171	5.8648085	1.4982266	0.050698213	0.004771688
348	0.97329946	-0.79627457	0.83672707	7977.1237	59.996022	50.210324	0.031915751	0.32806787
349	1.8377603	-0.45972943	0.51194335	4286.0148	16.410453	15.52125	0.23101817	0.16367745
350	4.5870562	0.061154204	2.413862	1151.2562	13.003016	10.203372	0.053835042	0.047069267
351	2.7200618	1.2927727	2.703491	3668.4315	52.011352	43.410059	0.22566645	0.22677629
352	3.4322663	-0.43370136	2.6019578	9212.5765	86.380076	72.343048	0.81402829	0.18897958
353	0.59181653	0.72433947	0.22845514	7048.8074	31.883907	21.406226	0.010731109	0.0022836048
354	5.1734686	0.28597041	2.1264713	2148.1353	51.833505	35.411476	0.15194422	0.13342405
355	1.1282367	0.7460274	2.0825706	4034.4511	65.859857	41.732565	0.18144128	0.13435274
356	5.722697	0.48128978	0.93536458	4601.8157	62.998437	40.57379	0.15051694	0.1148204
357	3.0788838	-0.52793144	1.8362501	4586.0814	60.648529	46.245064	0.54966877	0.37472873
358	3.3895393	-1.0321774	0.48062619	2186.7554	13.50674	12.869797	0.21478801	0.31466945
359	2.9124411	-1.124759	2.0826885	661.15897	12.419441	8.4958721	0.030458299	0.089118181
360	0.75074608	0.68325871	3.0501366	3583.7098	37.917608	15.108177	0.23729723	0.069575439
361	3.7868471	0.3581	0.8210133	2601.3468	47.14287	30.153842	0.18714535	0.58068438
362	1.9339128	0.67520258	2.4848932	1249.0855	11.933662	10.6063	0.20304393	0.68820438
363	2.8767566	-1.2863585	0.52244457	2077.0423	14.075061	10.730898	0.060636893	0.1384569
364	5.3124425	0.61854617	2.7081529	2581.1059	31.499454	18.695663	0.37360203	0.35801301
365	0.99323381	1.2140767	2.1982369	5985.93	76.792082	52.151321	0.42607545	0.6746739
366	2.4041229	-0.2547009	2.3868201	414.23717	2.2039154	1.6108423	0.023583737	0.033527828
367	5.0911362	-0.60856262	2.7314051	3243.5847	15.3437	11.769982	0.1137736	0.015805012
368	3.3109261	-0.10375101	2.8659604	814.81609	65.455729	40.41907	0.205838	0.11890426
369	5.0299887	-0.97254831	2.7485366	4377.2454	16.695009	14.509389	0.29014807	0.26710095
370	2.3980793	0.11526319	0.90463043	1245.5334	9.0448852	7.2088916	0.33061545	0.51339596
371	4.5429667	0.35025188	2.3450074	1229.2163	14.319517	9.7203011	0.07710039	0.12941658
372	3.7210825	0.21674095	0.98190121	1430.3408	12.796879	11.371029	0.60684862	0.48580174
373	1.9447457	-0.49472089	2.5847512	113.40561	11.186904	8.389424	0.61213786	0.78232868
374	4.3207827	0.14766573	1.3797745	2293.835	50.965558	36.299681	0.30372913	0.34303865
375	5.4379039	1.3226466	0.64745978	9743.5654	143.40886	74.6887	0.00049306722	0.19803873
376	1.0243689	0.96004967	1.9686339	1815.6726	54.5915	26.255704	0.3414087	0.58052199
377	4.513466	-0.60195823	2.5936259	2032.0903	15.259474	10.256341	0.065960478	0.027252566
378	2.6026947	-0.40434207	2.7960245	3118.549	25.604538	18.589452	0.50491754	0.22826408
379	6.0157148	-1.006307	2.9199146	2573.4788	21.176254	12.370606	0.024460177	0.00109728
380	3.4012173	0.43611604	0.50179812	2899.5567	43.628702	28.495968	0.49307611	0.27193756
381	4.3825419	0.16565	2.0669091	450.55782	23.765964	12.103334	0.068316182	0.063823877
382	4.5709819	0.15683209	1.8224743	1289.1137	34.796386	32.448454	0.21223996	0.3034649
383	0.78491873	0.045516567	0.16009174	4797.0704	55.455208	48.270592	0.25849386	0.185621
384	3.2766243	0.17193163	2.2850471	822.971	12.620938	9.0631374	0.014623206	0.019963857
385	4.310392	1.0578254	2.6784226	890.00425	8.4147719	1.7494974	0.052641145	0.0056587453
386	1.4899853	-0.74411708	2.7342915	3244.2768	16.801701	11.398055	0.11275169	0.19744535
387	3.0360089	-0.56742161	0.45331543	1079.639	14.386072	11.470296	0.23553785	0.5656942
388	0.56202278	-0.30753705	2.4951856	2927.0321	16.225537	13.438584	0.42444458	0.50010243
389	0.045531208	0.41438007	0.16634249	5364.1453	62.803467	47.378029	0.49722332	0.079533409
390	5.9613999	0.018059487	2.2789294	5159.6294	111.85175	63.538547	0.70353124	0.35200648
391	1.7783921	0.37017604	0.3133356	6868.355	43.182949	29.856625	0.061725081	0.025632054
392	2.3956624	0.29004622	2.5739544	5866.2312	37.11489	33.625398	0.1764241	0.22892249
393	4.1634396	-0.2157501	0.34241704	1939.329	22.573733	11.695932	0.19376023	0.37634191
394	0.86268974	-0.47727011	1.1248635	3518.396	48.574099	43.56436	0.044762472	0.45672744
395	4.8161088	-1.2955216	2.4875824	385.99858	15.902792	10.23103	0.075455268	0.40087905
396	5.4575004	0.092734303	2.1156458	1336.125	27.8712	16.714569	0.024072019	0.053488455
397	6.022937	-0.31674199	0.80904159	7800.3964	90.507495	61.705769	0.21297561	0.29499296
398	2.9558267	-0.25724981	1.0674687	755.8182	11.543834	9.4095279	0.11646324	0.40779626
399	1.5887	-0.88091698	1.1815771	1365.6272	26.286877	24.187537	0.13939506	0.5983829
400	1.9773099	-0.43715589	2.347971	5105.4538	43.207992	31.10456	0.054122439	0.058754223
401	1.5604274	1.2422696	0.68478965	901.41343	13.259872	10.612923	0.2462913	0.16197294
402	2.6636977	-1.1281262	0.36931392	1082.3175	11.723305	9.7023412	0.48661679	0.25398797
403	5.2376854	0.50558699	0.8598838	6069.5354	39.670714	20.980221	0.23581271	0.19471614
404	4.5674873	-0.64028261	1.740453	2690.3726	66.272337	38.863798	0.12505844	0.0011184658
405	1.6250141	0.18268725	2.6697339	3609.1501	51.278307	49.709226	0.022156233	0.096855135
406	0.61230462	0.64064238	0.35073974	348.40657	4.3432202	1.4845187	0.0046681334	0.30326162
407	1.7617444	0.039062497	0.78829018	9400.7102	98.255455	68.977004	0.85123205	0.80199451
408	4.1832452	0.9155196	0.53731551	2194.1978	15.918702	10.951887	0.33364325	0.38442515
409	4.7798131	1.4328978	0.84402131	1127.1848	11.31425	9.3392429	0.30990717	0.27608802
410	1.6801124	0.062291165	0.86146507	1054.3963	14.851838	9.364029	0.61705147	0.83495821
411	5.3773099	0.40863406	0.13941732	11531.295	101.36679	67.218996	0.079573301	0.45937325
412	1.7909281	0.12875202	2.1028223	1419.6534	42.910312	34.501846	0.039812246	0.0020311671
413	2.472953	-1.2149802	3.0392964	14534.313	84.093112	78.574716	0.12200734	0.46139045
414	5.3976868	0.49031711	1.0495639	675.65146	12.954362	8.4890624	0.052263686	0.017152951
415	6.2378132	0.89877588	0.26710745	14037.15	91.307249	86.542293	0.90243869	0.37683883
416	2.6862291	-0.75320307	0.85247716	11723.973	80.782437	64.875945	0.29850726	0.30734359
417	2.9648328	-0.97171745	1.0375043	1576.3814	20.728816	12.36337	0.47327331	0.67441091
418	5.5235835	-0.29574636	0.93091304	779.61234	23.764809	17.98777	0.45026432	0.33571058
419	4.1337207	-0.97609651	2.2148911	3169.4109	17.757739	13.95843	0.83895923	0.421655
420	2.3634779	-0.66929964	1.1512653	3798.4907	55.406093	42.826335	0.13312383	0.17395158
421	1.8071213	-0.37302196	2.9459933	1207.8381	14.236926	7.0046918	0.09062654	0.23912738
422	2.2779446	1.4876526	1.1307909	1911.8823	31.303845	19.417884	0.7274231	0.37189626
423	5.8051503	1.2426139	1.8211129	1337.1225	13.56344	10.642936	0.00570443	0.14510504
424	4.4089973	-0.11440224	0.91154251	5777.6016	182.21956	118.63367	0.46609223	0.26595255
425	0.12207822	0.98024425	1.5797749	7098.0063	75.322981	65.795817	0.21848423	0.88526779
426	0.76131069	0.44515169	0.88627567	6208.9055	62.936483	56.075479	0.31246021	0.23474434
427	5.5748131	1.0463169	2.6177128	474.66141	34.367026	26.534021	0.13447783	0.25294278
428	4.0681731	0.52424106	2.3427968	3174.4728	16.151361	13.246499	0.31403041	0.29797208
429	1.3251439	-0.49135838	2.5570403	5336.0396	21.153485	16.425813	0.13070935	0.09069615
430	1.895599	-0.47743272	1.8330318	904.51231	29.167752	11.062473	0.27797298	0.11145499
431	4.3651607	0.44717899	1.2667581	2861.1408	34.343228	33.420854	0.097704571	0.42241762
432	2.6998937	0.69473255	1.1396046	5821.252	64.344509	51.058629	0.43190869	0.27577099
433	1.5301937	0.08829681	0.33105021	1150.4715	14.373134	6.3692652	0.42796645	0.41206578
434	3.980532	-0.80807282	0.70970975	797.05646	7.8479275	6.3091113	0.0015125667	0.0041090126
435	5.1373221	-0.69430585	0.60234933	10107.813	76.42891	71.418507	0.33612568	0.49301661
436	4.3046366	0.91943067	2.3299711	3779.4263	30.538147	13.911662	0.052733152	0.18473504
437	3.911793	-0.35988194	0.35990107	761.89072	9.5769373	8.9204579	0.009846345	0.012382397
438	2.1781119	-0.70235298	1.3300928	2842.5539	17.048507	13.738946	0.037816517	0.037427819
439	1.3167788	0.25995253	0.6870624	9395.1618	68.931135	58.53803	0.49508601	0.0029774433
440	4.1736278	0.64363115	2.4209671	13194.089	146.23628	91.434735	0.29810403	0.44434128
441	2.4470477	0.56277216	2.1166313	1925.8645	31.558579	18.702562	0.33915585	0.32428836
442	2.7486114	1.192453	0.60684177	922.76138	10.021028	7.9076739	0.30364719	0.50030164
443	3.5779732	0.50169822	2.4215104	2840.1067	57.082114	41.274331	0.61850456	0.70584884
444	2.5461451	0.85092457	2.8412358	16687.346	67.416329	57.378523	0.20285002	0.43881923
445	2.5950699	0.25310166	1.2457247	3904.0853	37.569271	29.195317	0.11081105	0.10364376
446	2.0916448	0.25117144	2.9412454	6718.4082	18.908942	16.037913	0.67203721	0.27277588
447	6.026527	-0.11797985	0.84169157	1818.5561	35.986699	24.338763	0.11194242	0.13857575
448	2.1006788	0.55277602	0.36898071	5143.5608	57.880564	54.612854	0.18159136	0.28223091
449	2.845986	-0.83810827	0.86915181	5433.6816	46.067035	39.477925	0.1446939	0.4750983
450	5.1936662	0.21035691	1.1477974	2951.8899	37.287651	26.470512	0.47249775	0.015486224
451	3.2452168	0.52367073	0.59797669	3118.5284	17.81154	13.925171	0.00090827365	0.0044062317
452	2.7284764	-0.1937095	3.049122	2460.47	11.801621	11.493548	0.054246297	7.2925785e-05
453	3.0662965	-1.039002	0.27670449	6410.8702	50.20154	49.428548	0.45537664	0.22476449
454	3.4829313	0.59753761	2.9313987	375.16556	3.4851512	1.4764309	0.28143087	0.07031873
455	1.8722899	0.79742765	2.5204294	17046.988	96.057892	90.771712	0.75061619	0.1864206
456	4.4282994	-0.1798959	0.57349225	1302.6054	16.848769	9.7221024	0.6200942	0.57406394
457	4.4761943	0.19572706	2.6835385	2019.2103	15.570945	10.806471	0.19301069	0.507589
458	3.2778517	-1.3189678	2.9741296	2079.3716	15.550535	10.767848	0.097108998	0.20853673
459	2.4213676	-0.75382433	0.9341184	6748.3396	67.623925	57.784826	0.11804411	0.0567725
460	5.3022321	-1.0018183	0.37958953	4219.4611	268.73809	49.933498	0.49983052	0.48812366
461	5.0432976	-0.29036121	2.6318122	1403.58	14.007639	10.710342	0.79017375	0.21268953
462	5.4918771	0.58298932	1.3476565	129.94167	2.6530291	1.6692554	0.32838024	0.0052522362
463	1.8875744	-0.74754749	2.3684571	1509.962	81.686004	77.788097	0.11733743	0.10396642
464	1.0095542	-0.11392594	0.93749885	1543.3754	34.745082	27.002762	0.8225337	0.42403511
465	4.7498938	0.33429125	2.0619848	660.5485	33.128145	26.368768	0.1164719	0.064930874
466	4.0102149	-0.16110048	1.1074892	1568.8821	13.698839	11.052278	0.37748411	0.54670012
467	2.6977852	0.24552404	0.42370212	11207.524	84.831307	78.414091	0.48746956	0.034696246
468	5.9616427	-0.85571432	1.0730842	620.91038	13.177251	8.1611641	0.40876734	0.29094548
469	3.9011383	0.063165616	0.94951855	2340.8903	52.428953	39.987262	0.52136321	0.093706234
470	1.8317857	0.88288424	2.6438004	611.35197	2.3549457	1.297581	0.3020105	0.13477438
471	2.9771998	-0.96724254	2.3135807	12331.034	81.846356	66.365369	0.24825188	0.50587798
472	0.0075715341	-1.0562929	0.5493295	1105.1301	8.2356375	1.9007724	0.26967859	0.26281069
473	2.0111523	0.95516059	2.3729293	5154.1911	53.978701	19.478374	0.10953829	0.33129563
474	2.6311938	0.84343716	0.94163026	2233.9544	14.560207	11.59542	0.69122018	0.73918222
475	5.4459576	0.20064847	2.9167546	4485.6346	56.857687	55.374278	0.81084184	0.075853366
476	5.1391537	-0.13528593	0.38270766	11183.626	97.350568	78.025077	0.29659045	0.16746243
477	5.7463663	0.35301868	3.011997	6411.506	20.802276	17.332015	0.0023134015	0.00037444768
478	1.287277	-0.16103603	0.27699266	4564.0117	32.666758	14.908725	0.025555468	0.016512332
479	2.325024	-0.19355746	2.7820141	14673.096	84.118406	83.7547	0.55730553	0.50670736
480	2.371279	-0.52726804	2.4395625	7528.7897	80.90723	69.07864	0.033821153	0.083589257
481	4.5569852	0.81354862	0.93375312	6292.1108	78.855987	77.853345	0.20859613	0.19298545
482	4.9686046	-1.0655404	2.2929421	1478.9915	13.837055	9.8834431	0.67763384	0.83963161
483	1.3433362	0.99573358	0.67062258	3463.2845	55.14219	39.499253	0.59644223	0.050337165
484	1.6182976	-0.67911946	1.1231772	9073.5181	129.78278	82.46143	0.83248975	0.60669837
485	3.0680547	-0.44825999	2.6665398	2494.2952	10.852872	9.65621	0.80615782	0.54579655
486	4.1686815	0.45804165	2.4972894	2128.5957	15.992025	12.168302	0.038245656	0.0020384803
487	2.1386781	0.13628637	3.0783729	4567.975	116.12197	61.937588	0.19498644	0.072562489
488	5.065619	0.48839916	3.0973429	1970.227	13.771572	12.0081	0.051490722	0.074248063
489	0.32164825	-0.98723681	1.3443645	1683.4112	29.236469	23.406672	0.014182498	0.064682374
490	4.9871841	-0.83923473	0.71286959	1475.6707	14.195159	10.012262	0.52743134	0.15635517
491	1.3638276	0.95260518	0.75844442	4444.9414	66.955053	56.341329	0.74440753	0.18014558
492	2.8269285	-0.58175589	2.6172892	6947.9038	56.649948	52.145298	0.83026699	0.80181972
493	2.6168888	0.47624437	2.0667969	281.67623	10.214031	9.0001842	0.022864858	0.30839946
494	3.2804422	-0.16053429	0.52188068	839.06349	12.945607	9.2023068	0.39698409	0.8136478
495	2.0137616	0.39118445	0.37948736	1098.6065	12.154307	7.7090292	0.10362228	0.71686209
496	0.54750455	1.3636028	1.0940755	1122.2801	14.407703	8.8703906	0.13934717	0.12392995
497	0.31578039	-0.51659127	0.72542286	6669.9065	62.371178	60.600833	0.23243025	0.33740581
498	4.5366565	-0.35346328	1.355592	2783.4664	16.759066	13.179301	0.46114683	0.69698673
499	3.7953453	1.1576334	2.5184809	4776.568	18.741251	15.579719	0.3108129	0.24709015
500	1.6594981	1.061614	2.6012839	1452.8089	11.867857	10.680216	0.055734968	0.16357025
501	1.9941452	-0.31551523	2.339075	3607.625	177.10957	82.645966	0.20396375	0.3103296
502	0.90656462	0.20969601	1.7636076	895.67401	40.858833	32.191073	0.12596141	0.094094797
503	2.500781	-0.63704289	0.59381517	3173.5245	16.838971	15.518713	0.085033945	0.042926568
504	5.0216539	0.54829743	0.40002275	1887.0877	15.155558	9.7235207	0.5636165	0.73964168
505	4.0458562	0.71160568	0.85333796	2054.2966	16.842147	11.567254	0.20033666	0.069964557
506	3.3050508	0.030228579	0.5780971	2031.4437	15.26086	10.71996	0.41632094	0.4114222
507	2.1656591	0.12087307	0.90428862	7530.5394	81.448139	61.942297	0.67047832	0.45479791
508	3.0277881	-0.4000326	2.5144665	4164.8917	38.661707	20.819708	0.25900882	0.3480419
509	3.890149	0.22804814	0.46601218	2001.6659	13.926714	11.749469	0.0012014647	0.004646972
510	1.9847734	-0.43976246	2.2171444	375.66824	7.805445	1.3858966	0.48512871	0.21032247
511	4.5268379	-1.1055224	1.2257691	1389.7793	12.40802	9.5661042	0.16446709	0.074734154
512	1.9108623	0.087061103	0.34873006	4823.0197	70.502633	68.740423	0.5047891	0.012588431
