simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
287	3.5844628	-1.1721363	2.6225559	7383.7964	46.133993	28.6982	0.013995024	0.053883149
288	5.2305554	-0.63731152	0.16369598	7488.4996	78.459425	60.986109	0.004051905	0.2100962
289	4.2274159	0.12768348	2.1162809	1995.1574	16.056416	11.104175	0.59400265	0.026707141
290	0.47044054	0.42175121	2.3994197	1847.7652	14.089746	11.666708	0.15045083	0.34182291
291	5.3067776	1.3922847	2.5016588	4757.5806	38.191917	27.568563	0.28288876	0.66549616
292	0.63404251	-0.35136933	2.1916071	6651.3081	49.18693	35.042365	0.2210152	0.16088648
293	5.8342382	0.10445353	0.56107846	6803.8102	154.68334	96.474313	0.012048428	0.077573641
294	4.8158785	-0.38728304	2.9822675	1528.5719	48.428054	40.105279	0.18486166	0.42222041
295	1.8154367	0.72487419	2.3326885	5437.1971	112.00147	68.232767	0.037575194	0.28400224
296	1.9810906	-0.53237265	0.66930478	5910.1275	50.291031	49.642242	0.1150653	0.16150152
297	0.31676129	0.65190218	0.23558192	11847.702	91.049057	80.843196	0.32582571	0.26551718
298	4.7244838	0.055420077	2.6755138	735.09582	13.273163	7.6924937	0.35553172	0.46325478
299	1.6190266	-0.054294419	0.45965838	3768.6865	26.521245	22.588569	0.023839327	0.076832919
300	1.3956603	-1.2660667	2.9460804	533.68853	2.262271	1.5042029	0.26747121	0.0021980965
301	1.4531814	0.43086688	0.52270233	3825.8007	14.243235	12.351659	0.0019537256	0.0032670738
302	4.1328673	0.78781092	2.1932773	3790.3451	18.249351	12.218231	0.24842688	0.21077487
303	1.2531091	-1.023311	0.26151526	1592.0091	29.158126	12.226833	0.022014456	0.1517757
304	3.8343213	0.38780327	0.37080351	9653.0425	45.35983	27.178494	0.81931567	0.22639259
305	0.026480449	0.67040901	1.8593562	2033.5938	29.213894	16.829828	0.42359755	0.1190861
306	4.3150997	-0.45159131	1.4363089	1095.5769	13.8968	9.093249	0.0026770126	0.002228377
307	4.9030611	-0.67243451	1.6822873	4683.2984	69.788759	59.281356	0.6645088	0.60276276
308	0.76268374	-0.33575691	2.9391875	1519.217	17.808983	13.601974	0.52593541	0.41248121
309	3.6498828	0.056150412	0.40580183	12671.148	92.874431	87.723428	0.098780497	0.28338947
310	4.2660613	-0.38779505	2.2538714	4128.121	37.436639	16.630466	0.46271013	0.2395372
311	1.8361666	-0.28944755	0.87448542	7291.0669	55.732615	51.490514	0.081907855	0.051014102
312	4.48209	1.1886297	0.58590095	11259.756	92.430419	67.036507	0.37054602	0.89852121
313	4.6484458	0.3994863	0.98852277	263.46395	1.9823261	1.1419757	0.088303946	0.068291078
314	1.4484263	-0.63576369	0.93861788	418.95974	1.6219441	1.5643035	0.014176214	0.13152308
315	0.84090406	-0.22855045	1.9820236	2469.1363	17.005205	13.146419	0.29527964	0.86718083
316	0.0099377962	-0.15594546	1.3289335	1165.9114	12.915553	11.124468	0.21931114	0.054783822
317	1.9352098	0.25691302	2.0580059	3173.6928	12.400605	12.089049	0.48414262	0.017499332
318	6.0466993	-0.36310503	0.52853029	1859.5559	51.531678	27.661623	0.14462545	0.22043815
319	0.23735807	0.19262581	2.5409593	2351.0797	14.049976	11.946739	0.4858256	0.055127976
320	2.700522	0.03093389	1.1259038	1803.3275	13.536863	11.766871	0.34329475	0.28014089
321	1.9759382	-0.777022	2.2119842	2581.8279	16.549735	11.850564	0.014601244	0.59295982
322	6.1694653	0.030839916	2.5417799	2858.8476	30.750574	12.393907	0.03354221	0.070521631
323	5.5897491	1.2604802	2.5946202	6595.4747	61.583058	32.132662	0.40048789	0.1624297
324	2.790029	0.056064772	1.0837389	5410.206	57.385184	24.230341	0.68110661	0.80487134
325	4.5066651	0.64139551	2.3743805	715.7837	2.161974	1.6822028	0.13482333	0.18108202
326	5.037062	-1.4312332	1.652446	456.29418	11.99005	6.4196349	0.17789295	0.0080153587
327	1.2705806	0.86602574	1.2587364	4500.6949	17.040398	13.550921	0.10187286	0.039500709
328	2.4243959	-0.81334071	2.7518462	5942.2469	16.756204	15.804793	0.0011642962	0.01978241
329	5.6862092	0.62721463	2.3336412	3023.8047	20.788051	11.4375	0.63706613	0.045158176
330	2.5780972	1.1593851	2.5099406	1553.5851	12.788994	11.571421	0.2091	0.030550633
331	0.18789252	0.16315723	1.0544062	5440.1208	62.489499	53.073613	0.0069156752	0.30455066
332	6.0074179	-0.50950451	2.1691076	1179.468	13.493413	11.971133	0.013235595	0.019588839
333	2.4613389	0.89637941	2.427217	8262.5254	87.83246	55.840564	0.18833596	0.043303188
334	5.1640168	0.58174114	2.4616861	4458.7108	17.654515	13.937477	0.0064396754	0.2594327
335	1.5026725	0.47854088	2.2007983	4252.3895	53.50115	49.546732	0.072501765	0.031357868
336	4.7860584	0.68903642	0.77036909	804.44832	9.8040437	9.2352471	0.34845276	0.34186736
337	2.6483073	0.39565188	2.2400546	2543.8794	15.474036	10.502193	0.19207869	0.87393953
338	0.11955709	0.61057835	2.7179254	3428.759	16.413844	13.525237	0.26857125	0.27729346
339	3.7524863	-0.48045744	1.0435555	6755.2098	70.643713	55.287437	0.6187852	0.067735214
340	3.4406046	-0.046089288	2.0887053	1989.3423	13.302746	8.0437204	0.014980067	0.023378105
341	2.8282303	-0.73276226	0.24941663	5235.1929	20.382399	16.433739	0.031100459	0.030826915
342	4.9440729	0.34224287	2.2135158	3090.0963	34.485948	15.879807	0.71574497	0.52103677
343	1.2314166	-0.019464653	2.0169696	1745.1911	12.416913	10.012174	0.088634952	0.095072531
344	5.1659021	0.49943038	2.127071	1530.6615	12.304954	10.220745	0.0428008	0.0442599
345	0.038218481	0.46366202	2.6574655	3037.6574	14.424637	14.030382	0.32828913	0.2261109
346	1.4921903	0.70040082	0.66006869	12392.114	106.74444	78.467486	0.10654873	0.029113087
347	4.6493372	0.7899432	2.4348507	1903.4456	12.554692	11.949928	0.50046151	0.66081716
348	4.5389157	-0.65553513	1.0375041	3978.0185	19.309042	12.486501	0.035113547	0.59721904
349	3.9464145	-1.0294668	0.29658279	4128.0593	14.910412	13.882323	0.051850583	0.084915346
350	0.95110482	-0.40519099	2.4060517	889.13155	8.0077118	2.1130783	0.025677447	0.0098737179
351	2.6553652	0.31829356	2.5163354	22236.942	100.74678	87.074023	0.75382618	0.5347062
352	3.4382461	-1.1352003	2.3472051	1356.0431	12.680943	9.0712203	0.098964635	0.21856448
353	3.2118281	1.1918388	2.5892472	5783.8598	42.328725	36.190754	0.037588914	0.02987428
354	3.4787926	0.60908497	2.6327111	8877.5791	71.003864	58.633907	0.2300177	0.74085014
355	0.69248865	-1.04349	1.7904534	1011.9075	13.609936	8.8539459	0.54723842	0.11807354
356	0.89042827	0.13117756	2.4571046	6915.3844	57.028469	48.744899	0.692169	0.45432122
357	2.3236913	-0.38084401	0.61552532	4180.5786	31.690348	18.564052	0.4742294	0.33036345
358	3.3542607	-1.1654684	0.76022629	11064.873	93.69476	72.680294	0.0065257312	0.056658451
359	6.0422185	-0.82245846	2.5673898	459.537	2.2026535	1.2962647	0.092720127	0.087045625
360	1.236058	0.19060163	2.2317599	4884.9382	94.580126	66.407262	0.25629012	0.25416035
361	1.5340812	-0.58757421	0.090012988	1311.4781	13.29755	10.375334	0.49344954	0.90221024
362	0.2386153	-1.3368588	1.1922344	1372.758	14.374663	10.832752	0.11727407	0.26497904
363	1.1071729	-0.080261682	0.2987326	2647.3058	15.483956	14.141496	0.21586106	0.72098705
364	6.1494442	-1.1599672	0.92418475	4575.3936	47.558052	46.70462	0.030111812	0.040583178
365	1.1900014	-0.39625084	1.7053139	353.3883	26.425848	14.464263	0.5818975	0.68288208
366	3.0608573	0.70943968	1.5734348	465.68265	9.6720936	8.2172563	0.34703322	0.26895117
367	2.9888486	1.3021709	2.3658767	7330.7191	66.742114	64.609896	0.30004255	0.0026339738
368	0.83339644	1.3764665	0.99643216	4036.2502	15.89447	13.55261	0.45844707	0.32392599
369	3.3064329	-0.34577076	0.4339191	9236.1903	97.919838	58.515245	0.084338409	0.45234812
370	1.365109	-0.89993378	0.8865372	2412.268	57.578085	37.922745	0.29283562	0.14436133
371	5.3141795	0.20926383	2.4560196	4323.4491	46.792512	46.214289	0.54154309	0.34703608
372	1.2619032	-0.28406157	0.76339115	3705.1321	15.676684	13.33133	0.40619862	0.054479086
373	2.3501649	-0.54531298	1.4393149	1576.7156	11.27836	11.14749	0.064426067	0.022561212
374	2.210626	-1.0349276	0.46705865	19955.68	136.9571	94.695345	0.66749729	0.55784675
375	3.8738162	0.69726405	2.5426833	15070.562	105.76642	103.03058	0.0020162985	0.00536562
376	2.4496968	0.89762344	1.0225802	2258.2438	28.646223	14.441454	0.050645649	0.019211031
377	3.1244503	0.86260888	0.46937215	3772.5054	19.195283	14.267764	0.039558851	0.024017265
378	5.6612145	-0.56394266	2.0498985	894.3668	11.034389	7.7121859	0.012104078	0.0039196693
379	5.6431367	-1.2181225	2.8876174	2440.6154	14.640268	11.241176	0.1615901	0.39651724
380	1.4512339	0.36287483	0.5755003	4371.6341	59.024848	52.868041	0.41190212	0.047005399
381	3.2597279	-0.21882745	2.833017	4116.7092	40.09055	19.272131	0.097371564	0.36032151
382	2.2735536	0.23967659	0.32028004	19600.24	102.66574	86.135973	0.050751196	0.19719674
383	1.2906517	0.51243747	2.0009278	1857.2403	32.264853	17.896843	0.46888597	0.19869277
384	1.451208	1.2529636	1.230444	4872.7852	40.889704	32.368453	0.70356983	0.6647937
385	5.0636298	0.49655775	2.7059754	6309.5986	34.108242	21.81096	0.20888482	0.10448547
386	0.036170371	0.93628271	2.5816433	4184.9211	62.492846	40.055746	0.054421682	0.060549057
387	1.698094	-0.67143659	1.8421137	4299.3505	42.756072	42.487711	0.046454794	0.11322596
388	3.8287308	-0.63591695	2.82469	2061.6285	13.801274	10.496215	0.52784856	0.45099954
389	0.31121467	-0.99228171	0.26165844	10731.428	59.049379	26.104527	0.050693775	0.0069289184
390	2.8137215	0.32106226	0.69241091	3578.4832	105.7927	63.937504	0.45472358	0.32777703
391	6.1140288	0.38822606	2.2823534	1544.0354	13.773853	10.111345	0.16053362	0.11340968
392	0.33961369	1.1027355	0.70163957	1114.2511	10.215684	1.5913612	0.23864695	0.36665821
393	5.8668109	-0.99983179	0.62841772	6001.114	47.457696	24.639896	0.36958753	0.34231355
394	0.64603607	0.52509926	1.3017815	1764.7615	14.262626	10.659839	0.64845494	0.85571238
395	0.88430633	-0.2104204	2.4869371	9321.3463	72.904969	65.670554	0.047496957	0.036352066
396	5.5172886	-0.093247954	0.87434992	5413.7387	55.407123	52.083466	0.46858727	0.30311216
397	3.5650179	-0.97404507	2.2619224	7524.9776	59.321539	52.390625	0.2788524	0.62159528
398	1.6860173	0.94731929	2.0224333	1908.4939	28.15753	13.638998	0.65282376	0.29825436
399	0.05478566	-1.4434451	2.4745139	2742.8619	16.903961	9.1567499	0.76557015	0.43868004
400	0.081080042	0.48578562	0.33412349	2546.3232	15.028921	10.944391	0.051472115	0.042703899
401	2.3379953	-0.3882047	2.6574881	3626.628	18.776954	14.128332	0.18466758	0.179899
402	4.6928648	0.19545063	2.7567484	2295.2968	32.351247	26.301343	0.077195739	0.2789695
403	5.3942362	-0.75930781	1.1613845	165.82413	10.288489	6.33795	0.0014738182	0.0023184827
404	3.5886745	0.60429539	0.43084459	3639.4832	17.908798	11.648422	0.3621769	0.82852058
405	2.4581263	-1.4129542	2.079836	1295.2652	14.128369	10.126733	0.45171273	0.49317721
406	4.9280546	0.25231645	2.0098659	7043.7399	68.424164	51.297313	0.83203844	0.30011421
407	1.2243903	-1.4764906	1.0669968	7032.0223	73.701388	70.099951	0.55502839	0.068754724
408	5.9094492	0.33066156	0.38125731	6021.2557	53.366353	39.565582	0.029569819	0.01028173
409	1.0735442	0.71233337	1.1577681	2277.0337	30.168961	15.670943	0.39504223	0.33782493
410	4.7302197	-0.98952799	2.2462985	2241.0357	15.2185	8.7718252	0.50181315	0.19113086
411	1.8693834	0.0037570918	2.3829819	1582.0461	21.203063	14.100342	0.0090107792	0.056103223
412	4.0673913	0.50714958	0.8453247	3556.9446	14.039425	13.510833	0.14593031	0.046283607
413	3.3065091	-1.2700703	2.9898424	4110.749	40.701172	21.843513	0.30461709	0.85108343
414	1.1609793	0.7364497	1.8481822	1594.1824	16.101807	11.808264	0.15347908	0.42677788
415	3.1153562	0.30342824	2.4094622	823.7937	13.379871	8.8409844	0.30783952	0.018897223
416	1.850674	0.38456991	2.8607431	6412.1519	76.249041	61.234912	0.0022554175	0.0031090036
417	1.395747	-0.67561971	2.9693074	7635.4892	19.38303	16.252821	0.31560818	0.27678507
418	0.28227043	0.68798306	0.8975477	1284.4928	9.6753601	5.9175042	0.51460497	0.15035693
419	0.17688187	-0.17150093	0.27778113	3063.6972	14.679569	11.910384	0.16683293	0.81329265
420	4.9866342	-0.046079493	2.3925642	288.69887	2.4595429	1.0987068	0.037169126	0.014265327
421	4.958598	0.80531675	2.4443688	2914.9597	238.20105	191.21433	0.43434136	0.61701221
422	3.9451491	-0.19587926	1.1784079	1519.6266	14.146281	9.9885176	0.76846022	0.55700247
423	0.57955725	-0.55483153	1.4882662	1544.7983	39.200877	29.87764	0.41490712	0.092476114
424	3.5798419	0.48240973	2.3947834	5350.6522	42.688217	40.452412	0.2609991	0.36572283
425	1.4355438	0.70732315	0.84872867	5309.5849	40.049542	35.367212	0.010493948	0.033282641
426	4.9879093	-0.35485721	2.072806	5189.9349	137.92443	46.662659	0.0055726526	0.06110831
427	4.0927166	-0.33926821	3.031317	5533.9147	89.213197	72.970488	0.27829071	0.3456687
428	4.4888335	-1.3448664	2.3610273	2505.7059	18.169097	11.497728	0.62862709	0.017005642
429	0.54721239	1.3310304	2.8003542	1671.7974	15.420972	8.1030534	0.72681714	0.31980715
430	5.8875337	-0.057033324	2.8353878	3709.814	28.212963	16.610444	0.016504956	0.012917091
431	3.3929857	1.43622	0.29098546	7938.8805	58.539516	54.518381	0.77540136	0.33802344
432	2.2684384	-0.75345729	2.5744315	5924.4672	22.350589	13.616299	0.59416395	0.10908471
433	2.4070134	0.73975751	0.60998795	6348.491	55.584626	50.18768	0.17728993	0.12280832
434	2.4817974	0.54563591	1.9521903	3218.3231	35.643369	34.101493	0.011363585	0.040785543
435	1.5834144	-1.1941447	2.7936986	14409.957	219.88866	106.42342	0.055834568	0.085324412
436	3.7675876	0.89990564	0.84253568	3917.0515	40.844999	17.619668	0.041706687	0.015592342
437	3.624282	0.46168312	0.67999625	5042.0269	18.24954	15.265942	0.43076973	0.44640777
438	0.91291495	0.80735375	2.4419102	4382.2186	55.005289	50.324384	0.70111453	0.28401076
439	2.1797482	-1.2138678	2.0074119	4492.7184	60.739011	53.636709	0.042750971	0.059690215
440	6.0566089	-0.85368653	2.7725835	6551.9267	19.72741	17.633172	0.047189505	0.23687419
441	0.57953252	0.29923748	2.3263664	4859.4593	20.762524	13.671996	0.53900252	0.68098481
442	0.22181978	-1.0038999	1.7644685	423.45117	1.9054058	1.5093992	0.0077438209	0.18774073
443	3.5313387	0.66284125	0.83339735	3995.7474	51.566535	45.131596	0.29707479	0.50408061
444	5.5323283	-1.0904874	2.3193124	3464.1538	46.379701	37.276063	0.51047533	0.10698639
445	6.0829405	0.011300149	2.0807282	1344.6755	12.180973	10.940692	0.10702633	0.15246438
446	2.7140325	0.092411902	1.1113036	2920.9699	15.659923	12.737371	0.39313506	0.16724313
447	4.5556185	0.50804401	2.5254805	1708.5114	40.195981	33.974136	0.32160707	0.091284928
448	0.001720259	-0.43582925	1.2007958	1371.7615	21.837388	18.739099	0.159983	0.083668635
449	3.2434098	-0.33186135	2.458078	7607.2458	52.687797	45.116258	0.062026696	0.046082098
450	5.985841	0.25335509	0.77592162	5598.4482	47.122109	46.651253	0.11467427	0.094196903
451	5.4623612	0.17766161	1.595051	6560.8934	54.092614	50.368283	0.72475325	0.48900122
452	0.94046007	1.096678	2.6453217	7768.2909	48.846433	31.194963	0.09207341	0.073881466
453	4.6978607	0.90906484	0.25202744	3180.9535	21.638886	11.349282	0.25616189	0.28289326
454	3.0847128	0.93844943	2.3840818	8013.7222	41.778603	32.169143	0.080050866	0.24476671
455	5.3075906	-0.54308909	0.42898261	15025.295	110.4028	74.779884	0.028147029	0.21031405
456	3.9048219	-0.72640001	2.6220322	3516.6227	16.978565	13.682549	0.13049229	0.65093145
457	0.2857799	0.53139815	3.0595355	7250.9573	64.312967	45.487586	0.24710734	0.051390799
458	2.5471156	-0.18330782	2.4385223	4797.4113	13.667633	10.356662	0.29479662	0.27411726
459	2.8922604	-0.71794359	1.220061	642.13878	9.6098331	9.5685293	0.011125638	0.019838234
460	5.7981399	0.16158195	1.0410785	4653.1834	26.616379	22.932619	0.7148697	0.45743104
461	1.8048313	0.4601291	2.4424422	4949.9297	18.756629	16.267877	0.0017104371	0.0043443506
462	4.0940925	-0.57190333	2.2976065	11047.616	72.969226	70.717494	0.040952457	0.1771789
463	4.8698891	-0.9280047	2.4997619	2676.6972	55.329166	42.863905	0.18515357	0.29092193
464	1.6472025	-0.58560387	2.7164327	4878.8968	43.029976	33.491763	0.57289176	0.025271024
465	1.7933901	-0.81814265	1.0210212	1790.6153	13.682985	12.183147	0.28350305	0.80631471
466	3.0988968	-0.32331594	2.7962361	8210.1537	59.176988	41.189547	0.018382682	0.010888786
467	3.5595286	0.0028791448	0.19954888	1395.3783	13.027123	11.050955	0.24917709	0.18107338
468	0.16077703	-0.29749288	0.58667083	6674.7317	60.920114	59.849111	0.65938255	0.28908145
469	5.1005854	0.59721923	2.8143354	2614.1855	10.711831	2.9831362	0.44171016	0.18643196
470	2.4400603	1.3253426	0.62853526	850.7206	10.843656	9.953761	0.0018566866	0.000613784
471	3.6976837	-0.3417856	1.0134809	7247.4828	71.593468	58.10873	0.70068411	0.73159237
472	0.33978415	0.13406128	2.5756882	1733.2185	29.64594	14.635904	0.30356932	0.18510915
473	5.4586493	0.69874969	0.47375154	9642.7559	89.965402	65.508014	0.095182605	0.33086923
474	6.1277665	1.3902078	2.5115069	1769.3023	46.011297	33.78771	0.029277909	0.031931101
475	5.5355063	-0.037422677	2.2278103	10507.561	94.092134	65.63318	0.27409365	0.30432453
476	4.2453924	1.0713282	0.11158906	8789.4635	70.464425	60.123589	0.37391116	0.44083528
477	6.2300167	1.1344083	0.52365786	1527.4194	13.512904	8.6958608	0.045884247	0.039663501
478	0.38380877	1.3038918	0.44511403	3690.9903	15.242844	13.627776	0.22850117	0.14728063
479	5.7511184	-0.25283372	0.72503182	11336.426	81.50601	79.353782	0.45910041	0.2066113
480	5.3009943	0.73230499	2.1752874	936.95178	11.963205	10.029015	0.31604313	0.010657604
481	6.0919346	-0.51573257	0.94792651	2261.5292	21.134129	12.083598	0.13786304	0.15655815
482	2.3218583	0.48999899	0.34991065	4464.2678	20.051754	14.800291	0.51321715	0.582633
483	0.38671489	-0.30688938	2.2049571	2113.4562	16.003012	12.026727	0.64601765	0.33825698
484	0.97954313	0.97648485	1.1057034	2572.5826	17.113219	10.990124	0.50983638	0.91632653
485	4.4840281	1.4642669	1.9526074	1930.3795	30.056479	14.119349	0.10330164	0.011345802
486	4.7274346	-0.15893878	2.772101	1366.5676	13.66752	11.134005	0.050452316	0.067682368
487	3.5336101	0.65054421	1.8552125	2039.2426	41.048391	35.34053	0.222652	0.083388974
488	6.1558827	-0.58467318	1.5253454	6357.3571	76.926963	53.952648	0.0093759339	0.022499631
489	4.06115	-0.65798835	0.2796181	10827.472	68.440515	65.034311	0.47671864	0.060234974
490	3.2020658	0.56797975	0.28368624	2713.934	14.452689	11.457356	0.23290094	0.37918182
491	2.2096953	0.56785151	0.57633234	1308.798	24.246768	18.589995	0.29288318	0.19012377
492	2.0293736	0.086816201	2.5104625	2456.8796	9.3295639	8.2324347	0.28707438	0.77591347
493	0.012357268	1.191009	0.26957164	3588.064	34.515978	19.17079	0.52680776	0.18681894
494	2.6705041	-0.015504179	3.0236544	4664.7977	32.708741	29.837288	0.17140301	0.30034447
495	0.95450631	-0.6928146	1.2030049	1377.659	39.187842	35.576586	0.73022003	0.7060865
496	5.261375	1.1570914	0.5192507	2280.3136	14.206317	11.238176	0.52390143	0.38359695
497	0.94771089	-1.0704801	0.24355133	2691.3152	28.648236	3.6408526	0.80878634	0.36493306
498	0.18114364	0.42818545	2.224076	4443.5037	55.072998	53.882103	0.29486331	0.11547818
499	4.1485139	-0.83209329	0.8929659	6453.4111	60.10861	48.893307	0.39562938	0.082371114
500	2.9203598	0.090774421	2.0766786	3861.9446	56.609761	55.730596	0.23199934	0.20079199
501	0.85922384	-0.91662939	2.0270559	454.54877	10.508574	8.5627938	0.28376882	0.41362176
502	3.9950437	0.21060894	0.94185973	10309.474	74.62784	50.765066	0.85897863	0.17193659
503	4.2053399	1.2213858	2.4074759	2129.751	19.23891	12.131803	0.029117636	0.020465232
504	5.8981468	0.058671865	1.1871384	1334.7232	13.737014	10.856228	0.033897826	0.023344206
505	3.6326174	-1.0787806	0.57940611	4640.6161	17.257403	15.321866	0.2106466	0.18509253
506	3.345338	1.2419872	0.91040431	1742.0545	31.731717	2.9186777	0.25271803	0.093864927
507	2.089377	0.70035236	2.6536757	6144.1892	72.092949	47.725128	0.18242386	0.080900144
508	1.9603628	0.20258853	0.507378	888.05429	13.287734	7.7288997	0.20644186	0.39639071
509	5.6121893	-0.3984147	0.34777532	3624.6772	42.878679	39.452257	0.56471655	0.19408744
510	2.8164122	0.32277412	1.3025649	1895.6253	17.063439	14.370591	0.35237009	0.3472323
511	2.1469634	-0.31715969	2.6819423	4714.1003	16.819243	14.214981	0.073166004	0.081995427
512	3.8466582	0.64195814	0.36411769	4424.2283	26.818971	13.102857	0.20760312	0.12916147
