coinc_event_id	ifos	snr
3507	H1	14.94858401997
3508	H1,L1	8.723290932864103
3509	H1,L1	14.59606195678181
3510	L1	11.492046556054
3511	H1,L1	8.055052018438563
3512	H1,L1	12.82465200620005
3513	H1,L1	14.27533582708956
3514	H1,L1	8.490296099275916
3515	H1	25.38710686044891
3516	L1	14.47924591186075
3517	H1,L1	16.44140885403245
3518	H1	9.461831717571924
3519	H1	8.949707583822091
3520	H1	8.196269221276541
3521	H1,L1	17.96321214180404
3522	H1,L1	8.109016266442312
3523	H1	13.24564937988541
3524	H1,L1	21.99413538301465
3525	H1,L1	11.19432101970663
3526	H1,L1	8.216303234971157
3527	H1,L1	10.21101078999624
3528	L1	9.058412220014301
3529	H1,L1	8.91620601899945
3530	H1,L1	14.72726932839686
3531	H1,L1	15.29070597695863
3532	H1,L1	10.15095931466319
3533	H1,L1	9.080860037673014
3534	H1,L1	8.07325951117792
3535	H1	13.00983047252581
3536	H1,L1	12.30811382049976
3537	H1,L1	8.746161379706423
3538	H1,L1	13.04692523388495
3539	H1	16.91239713841018
3540	H1,L1	8.113180176276501
3541	H1,L1	9.071237171870933
3542	L1	15.66696671624325
3543	H1,L1	15.61478638543934
3544	H1,L1	11.39872125980892
3545	H1,L1	12.18248746711744
3546	H1,L1	18.9891584726376
3547	H1,L1	9.137206057499032
3548	L1	10.94285082821438
3549	H1	8.434655233965607
3550	H1	8.775753101126663
3551	L1	8.979613543702349
3552	H1,L1	19.57547137487053
3553	H1,L1	12.85862243596301
3554	H1,L1	11.39339166653272
3555	L1	8.179685373531941
3556	H1,L1	17.07956382819233
3557	H1,L1	22.14072497470646
3558	H1,L1	10.89338242748101
3559	H1,L1	9.073809031497264
3560	H1,L1	8.477631145109653
3561	H1	10.77018455402571
3562	L1	11.05580913563507
3563	H1,L1	8.572744338770383
3564	L1	15.52706703400442
3565	H1,L1	10.01810267621609
3566	H1,L1	17.749626442632
3567	H1	29.57977776016428
3568	H1,L1	10.20566540101134
3569	H1,L1	9.76431596796728
3570	H1	15.96353247812382
3571	H1,L1	8.563728989326322
3572	H1,L1	16.96232400882004
3573	H1,L1	9.877229821302778
3574	L1	13.82459045943729
3575	H1,L1	8.011675733032975
3576	H1,L1	13.35479377504966
3577	H1	8.724794969720755
3578	H1,L1	12.24809220383651
3579	H1,L1	10.61006474506164
3580	H1,L1	9.375254780551618
3581	H1,L1	8.125187540345355
3582	H1,L1	12.56896721284388
3583	H1,L1	11.73825139554299
3584	H1,L1	11.24408980749254
3585	H1,L1	15.66537610617168
3586	L1	8.220694222113107
3587	H1,L1	18.49195083226018
3588	H1,L1	8.800364083374758
3589	L1	8.782680862283348
3590	H1,L1	8.575127129232092
3591	H1,L1	13.5551388042492
3592	H1,L1	9.495404881196901
3593	H1,L1	9.668291140231862
3594	H1	11.78228155396304
3595	H1,L1	8.383443559700327
3596	H1,L1	17.32028515530561
3597	H1,L1	9.370664209736438
3598	H1,L1	9.678784490120675
3599	H1,L1	9.179751528944104
3600	H1,L1	8.155132559836821
3601	L1	9.479530131693657
3602	H1,L1	8.462317204250473
3603	H1,L1	8.019131416462622
3604	H1	10.13397975713027
3605	H1,L1	11.75688653968475
3606	L1	9.11877362316978
3607	L1	12.86722246497203
3608	H1	16.42467516881006
3609	H1,L1	18.22325543964838
3610	H1,L1	8.243865579889359
3611	H1,L1	8.341664632979315
3612	H1,L1	8.83149143761859
3613	H1,L1	11.65239186916383
3614	L1	9.975914797117145
3615	H1,L1	8.734926948157723
3616	H1,L1	10.96821717215578
3617	H1,L1	9.495771395269667
3618	H1,L1	10.46330730206655
3619	H1,L1	15.04336268965726
3620	H1,L1	9.018711676951119
3621	H1,L1	30.66360327392694
3622	H1,L1	12.79399533222782
3623	L1	23.88092571217608
3624	H1,L1	11.91125330861162
3625	L1	13.57952664079571
3626	H1,L1	8.691772256231006
3627	H1,L1	8.941711296210244
3628	H1	8.481009202499452
3629	L1	41.14549380134283
3630	H1,L1	11.29623914294865
3631	H1,L1	9.334367830438252
3632	H1,L1	10.00321112539203
3633	H1,L1	19.65841368925313
3634	L1	19.0740823364857
3635	H1,L1	9.825589856970165
3636	H1,L1	60.04295737539253
3637	H1,L1	8.108577405647354
3638	L1	10.03287772324469
3639	H1	9.873173400779478
3640	H1,L1	10.37434129540715
3641	H1,L1	12.35435491107613
3642	H1,L1	8.400007079624141
3643	H1,L1	46.23387204903824
3644	H1,L1	10.7172212228991
3645	H1,L1	8.217722467449915
3646	H1	18.32167370229671
3647	L1	8.253289888354361
3648	H1,L1	8.527919228728267
3649	L1	11.43425237724016
3650	H1,L1	9.373334037022669
3651	H1,L1	10.89471314743718
3652	H1	11.02251802060878
3653	H1,L1	33.35306826742982
3654	L1	22.45784344068452
3655	H1,L1	12.01601444954141
3656	H1,L1	12.7699909224266
3657	H1	9.324058578922459
3658	H1,L1	8.758789412224687
3659	L1	8.96394142293812
3660	H1	9.887367213788052
3661	H1,L1	10.22856960129602
3662	H1	18.00862917832229
3663	H1,L1	11.97553026968141
3664	H1,L1	8.998093316856737
3665	H1,L1	11.56270265186877
3666	L1	9.527531151032745
3667	H1,L1	8.161647136039104
3668	H1	16.54899783081927
3669	H1,L1	11.82313521203836
3670	H1,L1	10.80304874684245
3671	H1,L1	8.820088736096606
3672	H1,L1	10.88592017719659
3673	H1,L1	9.768448929998284
3674	L1	14.61521296117551
3675	H1,L1	56.86209586177269
3676	H1,L1	26.15225026123027
3677	H1,L1	8.386367126112654
3678	H1,L1	9.796097298668291
3679	H1	8.181851950782752
3680	H1,L1	8.249664179150127
3681	H1	10.31076490740245
3682	L1	16.92118620068209
3683	H1,L1	29.89897278503692
3684	H1,L1	8.08825533286493
3685	H1,L1	8.960260880748224
3686	H1,L1	18.73868936290168
3687	H1,L1	8.250500349935383
3688	H1,L1	9.843226997366555
3689	L1	8.629861442484401
3690	H1	9.322141860528381
3691	H1,L1	9.010065538496191
3692	H1,L1	9.255207586562824
3693	L1	12.22997033202491
3694	H1	8.133460314528627
3695	L1	14.99567105454292
3696	H1,L1	10.69701932739161
3697	H1,L1	12.53113613293669
3698	H1,L1	8.019705639543103
3699	H1,L1	14.34066086500414
3700	L1	9.039641869604164
3701	H1,L1	8.007401509994116
3702	H1,L1	8.73602480093628
3703	H1,L1	10.29121727954825
3704	H1	15.92209322546205
3705	L1	9.394780050145624
3706	H1	9.674538930050556
3707	H1,L1	11.18626287594244
3708	H1,L1	8.29158295027335
3709	H1,L1	10.90788050464703
3710	H1,L1	34.02100370592814
3711	H1,L1	8.545824509123035
3712	H1	12.31403365615533
3713	H1,L1	18.04677493232087
3714	H1,L1	13.98895034489782
3715	H1,L1	12.40161613471296
3716	L1	10.19439374864972
3717	L1	8.321337216287301
3718	H1,L1	8.99561753400025
3719	H1,L1	13.65371977023911
3720	L1	9.672817835289074
3721	L1	9.166933615331841
3722	H1	10.80420359349313
3723	H1,L1	13.16604232404396
3724	H1,L1	9.704035160053563
3725	L1	9.73644533477218
3726	H1,L1	10.72375792000132
3727	H1,L1	8.33546984530499
3728	H1,L1	9.159224048778064
3729	H1,L1	23.90515346721674
3730	L1	8.999328918781341
3731	H1,L1	8.309822113542278
3732	H1,L1	8.596885830622071
3733	H1,L1	13.01185369702091
3734	H1,L1	8.456135958576599
3735	H1,L1	8.015156114432868
3736	H1,L1	8.831188514783291
3737	L1	62.5670530429222
3738	H1,L1	15.08974577159503
3739	H1,L1	8.31471683843197
3740	H1,L1	10.88887699334346
3741	H1,L1	10.42475777566975
3742	H1,L1	10.08225013581002
3743	L1	8.860033934585093
3744	H1,L1	10.4144975414134
3745	H1,L1	10.00752824057466
3746	L1	11.38592584665262
3747	H1,L1	10.54911595544817
3748	H1,L1	8.74369048109228
3749	H1,L1	10.69254529085087
3750	H1,L1	8.365132433325797
3751	H1,L1	21.43856238821283
3752	H1,L1	10.02051550765809
3753	H1,L1	9.673171135672952
3754	H1,L1	13.47274411065849
3755	L1	10.1513393550654
3756	H1,L1	8.735041543914136
3757	H1	8.74252334294491
3758	H1,L1	9.209658231238517
3759	H1,L1	8.18070074603637
3760	H1,L1	9.801726435935773
3761	H1,L1	31.31461816691331
3762	H1,L1	29.80733583781705
3763	H1,L1	11.76040695989527
3764	H1,L1	8.184171072290287
3765	H1,L1	9.373940477448905
3766	H1	17.37836003201821
3767	H1,L1	8.308991915140737
3768	H1,L1	91.41598305363553
3769	H1,L1	8.029003950783295
3770	H1,L1	8.256223863013426
3771	H1,L1	9.26125689757937
3772	H1,L1	8.23462422678312
3773	H1,L1	15.87114569545213
3774	H1,L1	8.094573422421856
3775	H1,L1	11.5304169835087
3776	H1	27.91054374407309
3777	H1,L1	8.790316333230203
3778	H1,L1	8.25348050454085
3779	H1,L1	9.097831161838043
3780	H1,L1	13.47363054298836
3781	H1,L1	11.77224232693387
3782	H1,L1	12.6808544417417
3783	L1	11.63218087907395
3784	H1	9.496196292189376
3785	L1	13.00101121041349
3786	H1,L1	17.19804025929863
3787	H1,L1	8.778966763909819
3788	H1,L1	13.4835289030252
3789	H1,L1	8.748962442487885
3790	H1,L1	8.082616341270986
3791	H1,L1	21.64005230259528
3792	H1	10.42296230961172
3793	H1,L1	13.09941909892651
3794	H1,L1	9.81178825346991
3795	H1,L1	13.92050563094772
3796	H1,L1	11.30906291310909
3797	H1	18.4268449909158
3798	L1	16.77177537097891
3799	L1	13.90208376378749
3800	H1,L1	9.859529510792866
3801	H1,L1	16.73408954505915
3802	H1,L1	8.136019019225131
3803	H1,L1	10.03810400920368
3804	H1,L1	8.204520175145422
3805	H1,L1	9.149109144097396
3806	H1,L1	8.618746814536941
3807	L1	9.716814870947772
3808	H1	10.09316826287894
3809	H1,L1	11.98044393128672
3810	H1,L1	18.38627408522859
3811	H1,L1	9.682223964496176
3812	H1	10.57380241441642
3813	H1,L1	9.352158680066749
3814	H1,L1	9.279144071181445
3815	H1,L1	22.80014349928404
3816	H1,L1	9.937204540787466
3817	L1	11.71823661469422
3818	H1,L1	20.13801134093853
3819	H1,L1	9.834185854684639
3820	H1	10.2045161010025
3821	H1,L1	9.022481591283164
3822	H1,L1	10.36401145672004
3823	H1	18.50242535965546
3824	H1,L1	9.370075242899695
3825	H1,L1	9.032321878962252
3826	H1,L1	8.208500934759076
3827	H1,L1	13.48794836086845
3828	H1,L1	9.601524699821672
3829	H1	8.285389667777876
3830	H1,L1	11.20233498626567
3831	H1,L1	8.682219245051416
3832	H1,L1	8.509760648022828
3833	H1,L1	10.35236456670078
3834	H1	28.74989417874568
3835	H1,L1	9.207724780923007
3836	H1,L1	11.030748619019
3837	H1,L1	44.79513289992821
3838	H1,L1	14.50642738339648
3839	H1,L1	9.706627252123303
3840	H1,L1	15.65116523525107
3841	H1,L1	16.82067009408709
3842	H1,L1	9.161987089967397
3843	L1	9.205754516358049
3844	H1,L1	8.480929394439796
3845	H1,L1	8.327266785095157
3846	H1,L1	8.971422895606098
3847	H1,L1	10.46960136447291
3848	H1,L1	9.307697325893434
3849	H1,L1	8.052755984048691
3850	L1	8.235955961862512
3851	H1,L1	9.484385107822149
3852	L1	8.143213351357366
3853	L1	8.500601269305642
3854	H1,L1	9.603943132061966
3855	H1,L1	9.610292849134806
3856	H1,L1	9.16124035212451
3857	H1,L1	14.7127912531953
3858	H1,L1	8.947810167126198
3859	H1,L1	11.2594061238055
3860	H1,L1	12.88478205480797
3861	H1,L1	11.58195520029687
3862	L1	13.15071036881984
3863	H1,L1	9.112167396466601
3864	H1,L1	15.80739434687258
3865	H1,L1	8.010613476543716
3866	H1,L1	10.39317409984171
3867	H1,L1	10.59358052673487
3868	H1,L1	12.05795308734092
3869	H1,L1	28.02004469069816
3870	L1	10.6740274989588
3871	H1,L1	9.02301168424607
3872	H1,L1	8.12770631470679
3873	H1,L1	8.956382760416663
3874	H1,L1	13.91062703384622
3875	L1	10.41190388649594
3876	H1,L1	15.00866891752491
3877	H1,L1	27.471261219051
3878	H1,L1	12.35330601000001
3879	H1,L1	10.13556124480276
3880	H1,L1	10.24249530535434
3881	H1,L1	10.59511755246282
3882	H1,L1	60.55178991843439
3883	H1,L1	32.38002070936277
3884	H1,L1	8.454775091030175
3885	H1,L1	9.368825395123693
3886	H1	12.85831855770147
3887	H1	10.51424848284527
3888	H1,L1	8.406357899962648
3889	H1,L1	12.43217422402017
3890	H1,L1	11.42963468782783
3891	H1,L1	9.539466727624715
3892	L1	8.819198337605796
3893	H1,L1	12.89045317959653
3894	L1	8.332941159201624
3895	H1,L1	9.347967224227654
3896	H1	11.77890971976521
3897	H1,L1	11.10980610037655
3898	H1,L1	9.220060422877081
3899	H1,L1	8.602682631123072
3900	H1,L1	8.899515218798294
3901	H1,L1	16.68797526915001
3902	H1,L1	8.406445228945467
3903	H1,L1	10.00021902154204
3904	H1,L1	8.578798680511312
3905	H1	16.05502249784814
3906	L1	9.947497855478375
3907	H1,L1	11.83189864123011
3908	H1,L1	10.29462248056327
3909	H1,L1	8.029369807933774
3910	H1,L1	8.960660824675063
3911	H1,L1	8.46143986062993
3912	H1,L1	9.411774562619721
3913	H1,L1	8.034826885777585
3914	H1,L1	10.62228813288944
3915	H1,L1	8.83188567544577
3916	L1	8.305601637561235
3917	H1,L1	8.679133500231744
3918	L1	19.63331387797615
3919	H1,L1	13.43158176926374
3920	H1	8.304474699360721
3921	L1	12.50700469485482
3922	H1,L1	9.396376204806385
3923	H1	8.637007869136649
3924	H1,L1	8.990700501845504
3925	H1,L1	8.259242514403237
3926	H1,L1	8.169817056785162
3927	H1,L1	31.69293918974749
3928	H1,L1	9.438279465128034
3929	H1,L1	8.287765866636379
3930	H1,L1	8.168040580778603
3931	L1	13.27594641917246
3932	H1,L1	9.507617064586876
3933	H1,L1	8.846004686399619
3934	H1,L1	8.828882473623279
3935	L1	8.783547235001945
3936	H1,L1	10.10890834286429
3937	H1,L1	10.1385640398572
3938	H1,L1	15.07457612567555
3939	L1	10.85876002764268
3940	H1,L1	12.37333091331746
3941	L1	18.82865048234944
3942	H1,L1	13.95094901326375
3943	H1,L1	10.71951638963867
3944	H1,L1	8.024462514827535
3945	H1,L1	13.50472159193137
3946	H1,L1	10.63502428382944
3947	H1,L1	8.071923341278422
3948	L1	10.42166208115475
3949	H1,L1	9.62350927920343
3950	H1	9.203346955442914
3951	H1,L1	8.658014220552065
3952	L1	8.440307181754507
3953	H1,L1	15.58872049779265
3954	H1,L1	10.71552665698003
3955	L1	8.192372581590515
3956	H1	16.18491484991528
3957	L1	18.42667670198436
3958	H1,L1	12.97358984207563
3959	H1,L1	9.106808623552253
3960	H1,L1	18.63404571145373
3961	H1,L1	8.141133392048911
3962	L1	20.69366931309484
3963	H1,L1	11.28060025457423
3964	H1,L1	19.23233528124077
3965	H1,L1	8.203166373659917
3966	H1,L1	10.09553214592769
3967	H1,L1	8.002648782625652
3968	H1,L1	13.68457854395321
3969	H1,L1	17.14817346029969
3970	H1,L1	13.09269389748776
3971	L1	18.50785450818127
3972	H1,L1	9.1560175149942
3973	H1,L1	10.28751150933811
3974	L1	20.48311037355206
3975	H1,L1	8.831654223037782
3976	H1,L1	8.308552302586735
3977	H1,L1	13.21808534626746
3978	H1,L1	8.425921472386241
3979	L1	11.78776102012882
3980	H1,L1	8.11624351300774
3981	H1,L1	8.355108948249095
3982	L1	8.991765285495786
3983	H1,L1	8.403797222215349
3984	H1,L1	25.81098019367887
3985	H1,L1	10.49944791155853
3986	H1	16.07539666813438
3987	H1	8.493833235517114
3988	H1,L1	12.05201303945669
3989	L1	13.44316574363714
3990	H1,L1	8.842626547954165
3991	H1,L1	12.39021292650622
3992	H1,L1	8.918069161143588
3993	H1,L1	8.493828949306309
3994	H1,L1	8.172049954278464
3995	H1,L1	21.08209249244491
3996	L1	9.572278514784673
3997	H1,L1	9.981034525336028
3998	H1	13.84418482913284
3999	H1,L1	8.66883947465667
4000	H1	9.394924432457598
4001	H1,L1	11.99398212355043
4002	H1,L1	9.209589018233826
4003	H1,L1	8.665864460031734
4004	H1,L1	9.673555262398242
4005	H1,L1	8.342228276534815
4006	H1,L1	18.10091591278775
4007	L1	9.556268494345268
4008	H1,L1	8.810909972904886
4009	H1,L1	9.626591079105122
4010	H1,L1	9.35818880227392
4011	L1	24.69008878219889
4012	L1	9.083890884234187
4013	H1,L1	9.113915274026672
4014	H1,L1	8.047272970838373
4015	H1,L1	23.09475167529814
4016	H1,L1	8.906319598086428
4017	H1,L1	10.90246993916997
4018	H1,L1	13.52209723031537
4019	L1	9.833781723046341
4020	H1,L1	10.56992834969115
4021	H1,L1	8.797611185928242
4022	H1	8.838534291865953
4023	H1,L1	10.53288361397557
4024	H1,L1	8.15391745148419
4025	H1,L1	8.652003686219901
4026	L1	9.086598190091141
4027	H1,L1	8.690534957507179
4028	H1,L1	8.094224078629084
4029	H1,L1	9.944661508445771
4030	H1,L1	11.02121489462184
4031	H1,L1	11.61051693244132
4032	H1,L1	22.11167786899658
4033	H1,L1	9.636104447392333
4034	H1	8.620307901308017
4035	H1,L1	8.360136940041397
4036	L1	8.194954062145824
4037	H1,L1	9.448892754736443
4038	H1,L1	8.871432218484284
4039	H1,L1	9.174578602239492
4040	L1	8.053224145312877
4041	H1,L1	9.087150483041587
4042	H1,L1	8.88154956086237
4043	H1	9.738752753592118
4044	H1,L1	8.337266121948296
4045	H1,L1	9.831356880164158
4046	H1,L1	8.198115708153889
4047	H1,L1	16.18547785519982
4048	L1	18.0450724346502
4049	H1,L1	8.903695103147252
4050	H1,L1	8.852384157968075
4051	H1,L1	12.86895807125833
4052	H1,L1	9.333686038712154
4053	H1	8.184654691582319
4054	H1,L1	8.297236711265361
4055	H1,L1	12.53357076694732
4056	H1	10.15382502230992
4057	H1	9.037258723607595
4058	H1,L1	27.41948564513462
4059	H1,L1	8.587164029459334
4060	H1,L1	8.971506034458807
4061	H1,L1	12.34271360695393
4062	H1,L1	8.814948354180286
4063	H1	26.14092246785899
4064	H1	15.70667365639211
4065	H1,L1	21.86842176220919
4066	H1,L1	9.217282977089376
4067	H1,L1	9.063317208866165
4068	H1,L1	9.57245398939054
4069	H1	10.18677131761697
4070	L1	9.141701588214119
4071	H1,L1	8.856512809240549
4072	H1,L1	8.757753879235997
4073	H1,L1	10.33876834642803
4074	H1	9.075371213333735
4075	H1,L1	9.614553080138975
4076	H1	11.20980572446505
4077	H1,L1	10.17503391698055
4078	H1,L1	9.256762343869971
4079	H1,L1	16.54791615997619
4080	H1,L1	12.7668966474331
4081	H1,L1	8.141151258883754
4082	H1,L1	9.417644399503406
4083	H1,L1	9.137250959721699
4084	H1,L1	9.618105127992212
4085	H1,L1	9.084825883317224
4086	H1,L1	8.721251864792245
4087	H1,L1	20.5848293581058
4088	H1,L1	10.80116071707008
4089	H1	8.014915264217869
4090	H1,L1	9.325954656447896
4091	H1,L1	23.13383517736741
4092	L1	9.230993467672544
4093	L1	8.257223165504813
4094	H1,L1	11.16109252131808
4095	H1,L1	14.26938538685962
4096	H1,L1	10.24167438236804
4097	H1,L1	19.99533808441397
4098	H1,L1	11.62421270599386
4099	H1,L1	10.98530179408175
4100	H1,L1	12.09828901216112
4101	H1,L1	14.25469693464971
4102	H1,L1	10.09382235844451
4103	H1,L1	9.359160651152235
4104	H1,L1	10.29385956144231
4105	H1,L1	12.85009050064885
4106	H1,L1	8.230866632876745
4107	H1,L1	8.8100179019943
4108	H1	11.90707178283727
4109	L1	10.30484219512342
4110	H1,L1	9.025834342155409
4111	H1,L1	16.22597466910414
4112	H1,L1	8.040264548176937
4113	L1	11.14275593974332
4114	H1,L1	9.649988557666569
4115	H1,L1	10.57715208692796
4116	L1	8.031545173238625
4117	H1,L1	13.3779035721894
4118	H1,L1	10.92619252575001
4119	H1,L1	9.412280479309761
4120	H1,L1	12.66960344246968
4121	H1,L1	12.31563704360461
4122	H1,L1	9.841437422867413
4123	H1,L1	12.37920152146957
4124	H1,L1	12.77039247496358
4125	H1,L1	37.71626235624764
4126	H1	11.57552065158181
4127	H1,L1	8.625407391846993
4128	H1,L1	8.291347761218486
4129	L1	12.3275514508152
4130	H1	11.85953772637784
4131	H1,L1	13.33590325503318
4132	L1	9.148049263602628
4133	H1,L1	9.097488510983512
4134	H1,L1	8.016983772896138
4135	H1,L1	13.66995626870514
4136	H1	9.442654579993592
4137	H1,L1	18.65674468513687
4138	L1	15.91740764791872
4139	H1,L1	19.54193533270137
4140	H1,L1	26.23147091147648
4141	L1	15.57743463116362
4142	H1,L1	18.45792887034753
4143	L1	8.002142580683952
4144	H1,L1	10.344185802632
4145	H1,L1	10.58151622221333
4146	H1,L1	11.00169413930467
4147	H1,L1	8.09596074437842
4148	H1,L1	13.64118880990036
4149	H1,L1	14.99327478905161
4150	H1,L1	9.248191976610164
4151	H1,L1	10.49590940245244
4152	H1,L1	10.53304672196232
4153	H1,L1	10.46720340188776
4154	H1,L1	13.98360129318088
4155	H1,L1	14.57638860218416
4156	H1,L1	9.11022731919031
4157	H1,L1	16.87478815943437
4158	H1,L1	8.191150763771798
4159	H1,L1	8.403292501224728
4160	H1,L1	8.323064683584336
4161	H1,L1	9.68971832209367
4162	L1	13.99416365161056
4163	H1,L1	23.45899581779604
4164	H1,L1	11.95796545654155
4165	H1,L1	15.59076239014568
4166	H1,L1	8.66864901573358
4167	H1,L1	18.61084469653666
4168	H1,L1	13.09477266972021
4169	H1,L1	16.14401318710113
4170	H1,L1	13.32019253564992
4171	H1,L1	9.199675937552581
4172	H1,L1	10.90910502758224
4173	L1	10.31553446763123
4174	H1,L1	9.169033940014673
4175	H1,L1	17.97536951727254
4176	H1,L1	8.220389407234093
4177	H1,L1	10.51195679462736
4178	H1,L1	8.820817743876582
4179	H1,L1	23.91580547598413
4180	H1,L1	17.08771218454527
4181	H1,L1	8.166527922264663
4182	H1,L1	9.869122536513601
4183	H1,L1	8.772327490521645
4184	H1,L1	14.39990255473315
4185	H1	11.78290732524503
4186	H1,L1	9.664446590433126
4187	H1,L1	13.23135617256026
4188	L1	27.43018142492854
4189	H1,L1	10.16340017395911
4190	H1	8.804089830589806
4191	H1	8.952449099402164
4192	H1,L1	8.413615928894645
4193	L1	11.89468660920547
4194	H1,L1	13.63665814996055
4195	H1,L1	8.474095029547343
4196	H1,L1	15.9210250798211
4197	H1,L1	9.846333579998259
4198	L1	17.41925311395764
4199	H1,L1	8.817864948747509
4200	H1,L1	12.59327243147319
4201	H1,L1	8.624449457188014
4202	H1,L1	9.546230044196086
4203	H1,L1	20.12620214740782
4204	H1,L1	9.771096045102809
4205	L1	8.65833159588116
4206	L1	11.85824239367548
4207	H1,L1	10.88424258110417
4208	H1,L1	9.787187711341979
4209	L1	8.616035932697795
4210	H1,L1	12.9806124753908
4211	L1	8.632613235040752
4212	H1,L1	8.733449089179896
4213	H1,L1	11.42620623916765
4214	H1,L1	13.23226755193757
4215	L1	22.05337485208802
4216	H1,L1	9.069504719647162
4217	H1,L1	17.03622732578763
4218	H1,L1	11.43120895989887
4219	H1,L1	27.86868899213879
4220	H1,L1	12.364089701378
4221	H1,L1	8.758249116027972
4222	H1,L1	22.60855954141635
4223	H1	20.22880844594838
4224	H1,L1	8.309615906907224
4225	H1,L1	9.651650696695357
4226	H1,L1	11.4854484882941
4227	H1,L1	9.25940432975019
4228	H1	9.985629965297969
4229	H1,L1	9.448234743636469
4230	L1	10.82052745556993
4231	H1,L1	10.32176371305262
4232	H1,L1	8.074173835301041
4233	H1,L1	16.18487631673479
4234	H1,L1	12.88267943973011
4235	H1,L1	9.390083501176148
4236	H1	8.561943011364523
4237	L1	12.30497070686969
4238	H1,L1	24.03136869256875
4239	H1,L1	10.47513625682869
4240	H1,L1	11.13364097993533
4241	H1,L1	9.758828985012771
4242	H1,L1	22.34228572468877
4243	H1,L1	8.277086212283017
4244	H1	8.946826026005313
4245	H1,L1	17.88342148877416
4246	H1,L1	8.293580746659201
4247	H1	10.73016300078202
4248	H1,L1	16.58068194503303
4249	H1,L1	10.33745013560485
4250	H1,L1	8.304252543232954
4251	H1,L1	10.88203987715533
4252	H1,L1	8.699793230920978
4253	H1	10.43208660766328
4254	H1,L1	12.11582212888674
4255	H1,L1	12.22853571373337
4256	H1,L1	13.90925246815849
4257	H1,L1	9.085301196666606
4258	H1,L1	12.2408697353292
4259	L1	8.515990342617082
4260	L1	8.576415248675625
4261	L1	22.16450565926667
4262	H1,L1	9.704872492976488
4263	H1,L1	8.609021126860235
4264	H1,L1	9.383229349826111
4265	H1,L1	26.78320721511167
4266	H1,L1	8.401221249749462
4267	H1,L1	12.31429725221099
4268	H1,L1	18.08354373996554
4269	H1,L1	36.38958554859539
4270	H1,L1	9.744065647883188
4271	L1	13.11359635717603
4272	L1	9.200221433573349
4273	H1,L1	8.645768572934825
4274	L1	13.61539679742895
4275	H1,L1	9.157275363166363
4276	H1,L1	10.52612785328564
4277	H1,L1	8.392794375078109
4278	H1,L1	21.04763287543838
4279	H1,L1	10.27121750116085
4280	H1,L1	10.67690053008515
4281	H1	11.17732966143696
4282	H1,L1	14.55731195128301
4283	H1,L1	10.33193316992094
4284	H1,L1	9.518702941742392
4285	L1	10.39176790028355
4286	H1,L1	9.253132636284803
4287	H1,L1	10.48478123541806
4288	H1,L1	8.753604034919881
4289	H1,L1	10.27984431197593
4290	H1,L1	13.79251948501013
4291	H1,L1	12.92542110729505
4292	L1	10.55631733312044
4293	H1,L1	9.039263754485349
4294	H1,L1	12.37380442984464
4295	H1,L1	21.95137226052779
4296	L1	10.33190122449762
4297	H1	9.252131563922795
4298	H1,L1	8.775691408295071
4299	H1,L1	58.03966452889443
4300	H1,L1	10.53891964317796
4301	H1,L1	11.86653056379373
4302	H1	12.65544014116773
4303	H1,L1	10.6246946297136
4304	H1,L1	9.747252859545096
4305	L1	8.953221979594662
4306	H1,L1	9.796312440950441
4307	H1,L1	11.56814032791568
4308	H1,L1	10.62367199935664
4309	H1,L1	8.183563113762563
4310	H1,L1	8.399488057699779
4311	H1	20.37803624097347
4312	H1,L1	10.20819299742325
4313	H1,L1	8.487502146997398
4314	H1,L1	8.513604653850466
4315	H1,L1	9.485444120080185
4316	H1,L1	8.391349464858605
4317	H1,L1	10.13313190328973
4318	H1,L1	16.82656683702211
4319	H1,L1	21.03027462314997
4320	H1,L1	10.08379554334554
4321	H1,L1	22.35052550339083
4322	H1,L1	9.31144557586272
4323	H1,L1	12.02546356347301
4324	L1	8.247572537091125
4325	H1,L1	13.40565047535736
4326	H1,L1	8.035068510554412
4327	H1,L1	8.858132036084285
4328	L1	11.94605124284427
4329	H1,L1	12.72369726605023
4330	L1	8.493243221086372
4331	H1,L1	10.66285190027275
4332	H1,L1	8.822701430633385
4333	L1	11.95354350736659
4334	H1,L1	11.73208709370825
4335	H1,L1	13.87001047814995
4336	H1,L1	11.04468874197804
4337	H1,L1	8.134718020342005
4338	H1,L1	9.81471971659197
4339	H1,L1	17.45592677760612
4340	H1	10.33748093306582
4341	H1,L1	8.404278637887526
4342	H1,L1	16.51629784987536
4343	H1,L1	15.03751701274059
4344	H1,L1	15.19430743049359
4345	H1,L1	8.037978512585699
4346	H1,L1	8.759056892673309
4347	H1,L1	8.454412551014533
4348	H1,L1	9.554238173044475
4349	H1,L1	10.52314586306048
4350	H1,L1	10.86051014724366
4351	H1	9.023904203614054
4352	H1,L1	8.667611175540031
4353	H1,L1	8.312782439029039
4354	H1,L1	8.407929984114173
4355	H1,L1	13.65465065058541
4356	H1,L1	8.362051943485977
4357	H1	9.157616965741475
4358	L1	9.069696350489743
4359	H1,L1	16.87515125969403
4360	H1,L1	16.93004682233527
4361	H1,L1	8.12737422339077
4362	H1,L1	20.9293554577641
4363	H1,L1	18.30388670816415
4364	H1,L1	9.414069357339809
4365	H1,L1	9.432639464358912
4366	H1,L1	10.85226714388457
